,Unnamed: 0,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,now_cost,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup,xGA,npxGA,xpts,wins,draws,loses,pts,npxGD
91,91,139,Rico,Lewis,0,0,2,23,0,0,6,0,0,0,40,Rico Lewis,2.0,18.0,0.0,0.0,0.0,0.0,Manchester City,0.0,0.0,0.0,0.0,3.683954,3.683954,16.0971,4.0,2.0,0.0,14.0,11.651056
92,92,140,Sergio,Gómez,0,0,2,28,0,0,5,0,0,0,45,Sergio Gómez,2.0,23.0,0.0988502949476242,0.0,1.0,0.0,Manchester City,0.0,0.0988502949476242,0.0988502949476242,0.0988502949476242,3.683954,3.683954,16.0971,4.0,2.0,0.0,14.0,11.651056
93,93,143,Raphaël,Varane,0,0,17,405,2,1,71,2,0,1,48,Raphael Varane,5.0,400.0,0.0146048739552497,0.0443237610161304,1.0,1.0,Manchester United,0.0,0.0146048739552497,1.414453625679016,1.414453625679016,8.036276,8.036276,8.7735,4.0,0.0,2.0,12.0,0.7707520000000003
94,94,144,Harry,Maguire,0,0,-1,190,6,0,27,0,0,3,47,Harry Maguire,3.0,187.0,0.0791661962866783,0.0183201842010021,1.0,1.0,Manchester United,0.0,0.0791661962866783,0.5110274590551853,0.5110274590551853,8.036276,8.036276,8.7735,4.0,0.0,2.0,12.0,0.7707520000000003
95,95,145,Luke,Shaw,0,0,-1,134,6,0,20,0,0,1,47,Luke Shaw,2.0,140.0,0.0567370615899562,0.1669889688491821,1.0,3.0,Manchester United,0.0,0.0567370615899562,0.1760233268141746,0.0314634963870048,8.036276,8.036276,8.7735,4.0,0.0,2.0,12.0,0.7707520000000003
96,96,149,Aaron,Wan-Bissaka,0,0,1,4,0,0,4,0,0,0,43,Aaron Wan-Bissaka,1.0,3.0,0.0,0.0,0.0,0.0,Manchester United,0.0,0.0,0.0,0.0,8.036276,8.036276,8.7735,4.0,0.0,2.0,12.0,0.7707520000000003
97,97,150,Diogo,Dalot Teixeira,0,1,23,535,8,6,110,2,0,3,45,Diogo Dalot,6.0,537.0,0.5364809269085526,1.121066067367792,4.0,10.0,Manchester United,0.0,0.5364809269085526,3.17000025510788,2.419315680861473,8.036276,8.036276,8.7735,4.0,0.0,2.0,12.0,0.7707520000000003
98,98,152,Tyrell,Malacia,0,0,19,406,2,2,76,2,0,1,44,Tyrell Malacia,6.0,401.0,0.0144776627421379,0.0,1.0,0.0,Manchester United,0.0,0.0144776627421379,1.11141587048769,1.096938207745552,8.036276,8.036276,8.7735,4.0,0.0,2.0,12.0,0.7707520000000003
99,99,153,Lisandro,Martínez,0,0,14,484,8,0,103,2,0,2,45,Lisandro Martínez,6.0,493.0,0.0772516876459121,0.0,3.0,0.0,Manchester United,0.0,0.0772516876459121,1.5508200898766518,1.5373187735676763,8.036276,8.036276,8.7735,4.0,0.0,2.0,12.0,0.7707520000000003
100,100,154,Matt,Ritchie,0,0,1,1,0,0,3,0,0,0,43,Matt Ritchie,1.0,1.0,0.0,0.0,0.0,0.0,Newcastle United,0.0,0.0,0.0,0.0,9.33226,9.33226,8.4998,1.0,4.0,1.0,7.0,0.4073779999999996
101,101,157,Kieran,Trippier,1,0,30,540,6,4,141,3,0,2,52,Kieran Trippier,6.0,540.0,0.2778893560171127,0.9475718103349208,4.0,11.0,Newcastle United,1.0,0.2778893560171127,1.4971585385501385,1.3797456733882427,9.33226,9.33226,8.4998,1.0,4.0,1.0,7.0,0.4073779999999996
102,102,158,Dan,Burn,0,0,18,435,6,1,83,2,0,0,45,Dan Burn,6.0,436.0,0.2563129719346761,0.0771113689988851,6.0,2.0,Newcastle United,0.0,0.2563129719346761,1.393362496048212,1.3615596033632755,9.33226,9.33226,8.4998,1.0,4.0,1.0,7.0,0.4073779999999996
103,103,159,Jamaal,Lascelles,0,0,0,90,2,0,6,0,0,1,43,Jamaal Lascelles,1.0,90.0,0.0,0.0,0.0,0.0,Newcastle United,0.0,0.0,0.0493460111320018,0.0493460111320018,9.33226,9.33226,8.4998,1.0,4.0,1.0,7.0,0.4073779999999996
104,104,162,Emil,Krafth,0,0,1,1,0,0,3,0,0,0,44,Emil Krafth,1.0,1.0,0.0,0.0,0.0,0.0,Newcastle United,0.0,0.0,0.0,0.0,9.33226,9.33226,8.4998,1.0,4.0,1.0,7.0,0.4073779999999996
105,105,163,Fabian,Schär,1,0,27,450,4,3,104,3,0,3,47,Fabian Schär,5.0,450.0,0.7837234064936638,0.2005482017993927,7.0,4.0,Newcastle United,1.0,0.7837234064936638,1.0152710378170011,0.9482515305280684,9.33226,9.33226,8.4998,1.0,4.0,1.0,7.0,0.4073779999999996
106,106,164,Matt,Targett,0,0,16,283,2,2,76,2,0,0,49,Matt Targett,4.0,284.0,0.0252592712640762,0.2210920639336109,1.0,6.0,Newcastle United,0.0,0.0252592712640762,0.8974486999213696,0.8211850523948669,9.33226,9.33226,8.4998,1.0,4.0,1.0,7.0,0.4073779999999996
107,107,166,Sven,Botman,0,0,17,361,4,1,81,2,0,0,44,Sven Botman,5.0,361.0,0.2358726635575294,0.5041122436523438,3.0,1.0,Newcastle United,0.0,0.2358726635575294,0.32461903616786,0.32461903616786,9.33226,9.33226,8.4998,1.0,4.0,1.0,7.0,0.4073779999999996
108,108,167,Neco,Williams,0,1,12,540,14,1,88,1,0,2,41,Neco Williams,6.0,540.0,1.0674577355384829,0.9876135475933552,13.0,9.0,Nottingham Forest,0.0,1.0674577355384829,1.952516809105873,0.4953473675996065,12.566881,11.044541,4.7205,1.0,1.0,4.0,4.0,-5.819801
109,109,168,Steve,Cook,0,0,5,265,5,0,47,0,0,1,45,Steve Cook,4.0,264.0,0.0,0.0808498337864875,0.0,1.0,Nottingham Forest,0.0,0.0,0.207542460411787,0.207542460411787,12.566881,11.044541,4.7205,1.0,1.0,4.0,4.0,-5.819801
110,110,169,Scott,McKenna,0,0,7,540,14,0,68,1,0,3,45,Scott McKenna,6.0,540.0,0.0,0.2965407818555832,0.0,4.0,Nottingham Forest,0.0,0.0,0.7521454989910126,0.5033220499753952,12.566881,11.044541,4.7205,1.0,1.0,4.0,4.0,-5.819801
111,111,171,Joe,Worrall,0,0,8,540,14,1,78,1,0,3,44,Joe Worrall,6.0,540.0,0.0854299813508987,0.0,1.0,0.0,Nottingham Forest,0.0,0.0854299813508987,0.9909566342830658,0.9909566342830658,12.566881,11.044541,4.7205,1.0,1.0,4.0,4.0,-5.819801
112,112,175,Giulian,Biancone,0,0,1,11,1,0,6,0,0,0,43,Giulian Biancone,1.0,10.0,0.0,0.0,0.0,0.0,Nottingham Forest,0.0,0.0,0.068617358803749,0.068617358803749,12.566881,11.044541,4.7205,1.0,1.0,4.0,4.0,-5.819801
113,113,177,Moussa,Niakhaté,0,0,7,160,2,0,26,1,0,0,44,Moussa Niakhate,2.0,167.0,0.4707894325256347,0.0,3.0,0.0,Nottingham Forest,0.0,0.4707894325256347,0.1272213757038116,0.1272213757038116,12.566881,11.044541,4.7205,1.0,1.0,4.0,4.0,-5.819801
114,114,179,Harry,Toffolo,0,0,12,381,6,1,65,1,0,0,45,Harry Toffolo,5.0,380.0,0.0992367565631866,0.2554265037178993,2.0,3.0,Nottingham Forest,0.0,0.0992367565631866,0.9781294018030168,0.8060594294220209,12.566881,11.044541,4.7205,1.0,1.0,4.0,4.0,-5.819801
115,115,180,Renan Augusto,Lodi dos Santos,0,0,0,158,8,0,14,0,0,1,45,Renan Lodi,2.0,160.0,0.2400845065712928,0.0,2.0,0.0,Nottingham Forest,0.0,0.2400845065712928,0.2400845065712928,0.0,12.566881,11.044541,4.7205,1.0,1.0,4.0,4.0,-5.819801
116,116,182,Kyle,Walker-Peters,1,0,15,540,10,0,67,0,0,0,45,Kyle Walker-Peters,6.0,540.0,0.3693068865686655,0.2751975059509277,4.0,4.0,Southampton,1.0,0.3693068865686655,2.046988718211651,1.4024843415245414,7.805768,7.805768,7.6553,2.0,1.0,3.0,7.0,-0.7605019999999999
117,117,183,Lyanco,Silveira Neves Vojnovic,0,0,3,7,0,0,9,0,0,0,44,Lyanco,3.0,4.0,0.0,0.0,0.0,0.0,Southampton,0.0,0.0,0.1168693825602531,0.1168693825602531,7.805768,7.805768,7.6553,2.0,1.0,3.0,7.0,-0.7605019999999999
118,118,184,Yan,Valery,0,0,0,45,2,0,1,0,0,0,40,Yan Valery,1.0,48.0,0.0,0.0,0.0,0.0,Southampton,0.0,0.0,0.0,0.0,7.805768,7.805768,7.6553,2.0,1.0,3.0,7.0,-0.7605019999999999
119,119,185,Romain,Perraud,0,1,11,163,2,2,44,0,0,0,45,Romain Perraud,4.0,167.0,0.04635567124933,0.906304121017456,2.0,2.0,Southampton,0.0,0.04635567124933,1.1938468255102634,0.6896612569689751,7.805768,7.805768,7.6553,2.0,1.0,3.0,7.0,-0.7605019999999999
120,120,187,Mohammed,Salisu,0,0,5,540,10,0,55,0,0,2,44,Mohammed Salisu,6.0,540.0,0.4307500384747982,0.0452122204005718,4.0,1.0,Southampton,0.0,0.4307500384747982,1.5742111280560491,1.5289989076554775,7.805768,7.805768,7.6553,2.0,1.0,3.0,7.0,-0.7605019999999999
121,121,188,Armel,Bella-Kotchap,0,1,11,450,6,0,59,0,0,1,45,Armel Bella Kotchap,5.0,450.0,0.8770497664809227,0.2730983793735504,7.0,1.0,Southampton,0.0,0.8770497664809227,1.9984904378652573,1.6459188479930162,7.805768,7.805768,7.6553,2.0,1.0,3.0,7.0,-0.7605019999999999
122,122,191,Matt,Doherty,0,0,1,3,0,0,3,0,0,0,46,Matt Doherty,1.0,1.0,0.0,0.0,0.0,0.0,Tottenham,0.0,0.0,0.0,0.0,5.617713999999999,5.617713999999999,11.572399999999998,4.0,2.0,0.0,14.0,4.137721
123,123,192,Eric,Dier,1,0,26,540,5,1,118,2,0,0,50,Eric Dier,6.0,540.0,0.2200817009434104,0.0,4.0,0.0,Tottenham,1.0,0.2200817009434104,1.6810570396482944,1.553569320589304,5.617713999999999,5.617713999999999,11.572399999999998,4.0,2.0,0.0,14.0,4.137721
124,124,193,Ben,Davies,0,1,19,445,4,0,98,2,0,1,50,Ben Davies,5.0,448.0,0.1551570892333984,0.1660445481538772,3.0,4.0,Tottenham,0.0,0.1551570892333984,1.5441022869199514,1.4089591056108477,5.617713999999999,5.617713999999999,11.572399999999998,4.0,2.0,0.0,14.0,4.137721
125,125,194,Davinson,Sánchez,0,0,14,270,1,1,62,2,0,1,44,Davinson Sánchez,3.0,270.0,0.1326282173395156,0.0,2.0,0.0,Tottenham,0.0,0.1326282173395156,0.5660418793559074,0.5660418793559074,5.617713999999999,5.617713999999999,11.572399999999998,4.0,2.0,0.0,14.0,4.137721
126,126,195,Ryan,Sessegnon,1,1,15,241,3,0,34,0,0,1,45,Ryan Sessegnon,5.0,245.0,1.458749771118164,0.1238305866718292,9.0,1.0,Tottenham,1.0,1.458749771118164,2.2537636160850525,1.5117104649543762,5.617713999999999,5.617713999999999,11.572399999999998,4.0,2.0,0.0,14.0,4.137721
127,127,199,Cristian,Romero,0,0,4,270,4,0,40,0,0,1,49,Cristian Romero,3.0,270.0,0.3180273473262787,0.0,4.0,0.0,Tottenham,0.0,0.3180273473262787,1.9595340192317965,1.9595340192317965,5.617713999999999,5.617713999999999,11.572399999999998,4.0,2.0,0.0,14.0,4.137721
128,128,200,Emerson,Leite de Souza Junior,0,2,26,527,5,1,123,2,0,0,51,Emerson,6.0,534.0,0.3342356011271477,0.214627668261528,6.0,2.0,Tottenham,0.0,0.3342356011271477,2.685579936951399,2.167694639414549,5.617713999999999,5.617713999999999,11.572399999999998,4.0,2.0,0.0,14.0,4.137721
129,129,201,Ivan,Perišić,0,2,25,279,1,3,86,2,0,1,56,Ivan Perisic,6.0,274.0,0.0357034690678119,1.3380423486232758,1.0,8.0,Tottenham,0.0,0.0357034690678119,0.7110831774771214,0.5678662061691284,5.617713999999999,5.617713999999999,11.572399999999998,4.0,2.0,0.0,14.0,4.137721
130,130,202,Clément,Lenglet,0,0,3,94,1,0,17,0,0,0,48,Clement Lenglet,2.0,92.0,0.0151044446974992,0.0,1.0,0.0,Tottenham,0.0,0.0151044446974992,0.9077011346817015,0.9077011346817015,5.617713999999999,5.617713999999999,11.572399999999998,4.0,2.0,0.0,14.0,4.137721
131,131,203,Djed,Spence,0,0,1,1,0,0,3,0,0,0,42,Djed Spence,1.0,1.0,0.1141075193881988,0.0,1.0,0.0,Tottenham,0.0,0.1141075193881988,0.1141075193881988,0.0,5.617713999999999,5.617713999999999,11.572399999999998,4.0,2.0,0.0,14.0,4.137721
132,132,204,Angelo,Ogbonna,0,0,2,25,1,0,10,0,0,0,45,Angelo Ogbonna,2.0,17.0,0.0,0.3795095384120941,0.0,1.0,West Ham,0.0,0.0,0.3795095384120941,0.0,8.120713,6.598383,7.462899999999999,1.0,1.0,4.0,4.0,-0.9815319999999998
133,133,205,Aaron,Cresswell,0,0,11,431,6,0,78,1,0,1,49,Aaron Cresswell,5.0,438.0,0.180623173713684,0.53787462413311,3.0,8.0,West Ham,0.0,0.180623173713684,0.7188826873898506,0.6726284101605415,8.120713,6.598383,7.462899999999999,1.0,1.0,4.0,4.0,-0.9815319999999998
134,134,207,Kurt,Zouma,0,0,16,540,8,3,85,1,0,0,45,Kurt Zouma,6.0,540.0,0.2468160353600978,0.0,4.0,0.0,West Ham,0.0,0.2468160353600978,0.3067647740244865,0.3067647740244865,8.120713,6.598383,7.462899999999999,1.0,1.0,4.0,4.0,-0.9815319999999998
135,135,209,Vladimir,Coufal,0,0,13,501,8,0,68,1,0,0,44,Vladimir Coufal,6.0,505.0,0.0494515895843505,0.2204391956329345,2.0,4.0,West Ham,0.0,0.0494515895843505,0.8697358816862106,0.7565648853778839,8.120713,6.598383,7.462899999999999,1.0,1.0,4.0,4.0,-0.9815319999999998
136,136,210,Ben,Johnson,0,0,5,217,3,0,31,0,0,0,44,Ben Johnson,4.0,215.0,0.0,0.10237318277359,0.0,1.0,West Ham,0.0,0.0,0.3470748513936996,0.2447016686201095,8.120713,6.598383,7.462899999999999,1.0,1.0,4.0,4.0,-0.9815319999999998
137,137,212,Emerson,Palmieri dos Santos,0,0,2,140,2,0,10,0,0,1,40,Emerson,3.0,138.0,0.0,0.0,0.0,0.0,West Ham,0.0,0.0,0.0112957786768674,0.0112957786768674,8.120713,6.598383,7.462899999999999,1.0,1.0,4.0,4.0,-0.9815319999999998
138,138,214,Thilo,Kehrer,0,0,6,360,5,0,45,1,0,2,45,Thilo Kehrer,4.0,360.0,0.0,0.0,0.0,0.0,West Ham,0.0,0.0,0.2680455707013607,0.2680455707013607,8.120713,6.598383,7.462899999999999,1.0,1.0,4.0,4.0,-0.9815319999999998
139,139,215,Jonathan,Castro Otto,0,0,22,527,4,0,101,3,0,1,44,Jonny,6.0,530.0,0.1392319705337286,0.0,6.0,0.0,Wolverhampton Wanderers,0.0,0.1392319705337286,2.135056212544441,2.0611351877450943,6.947415,6.186251,7.826200000000001,1.0,3.0,2.0,6.0,0.3417669999999996
140,140,216,Nélson,Cabral Semedo,0,0,4,180,1,0,31,0,0,1,50,Nélson Semedo,4.0,180.0,0.0213190093636512,0.0774220749735832,1.0,3.0,Wolverhampton Wanderers,0.0,0.0213190093636512,0.0987410824745893,0.0,6.947415,6.186251,7.826200000000001,1.0,3.0,2.0,6.0,0.3417669999999996
141,141,217,Max,Kilman,0,0,27,540,4,4,125,3,0,0,45,Max Kilman,6.0,540.0,0.0740967756137251,0.0,2.0,0.0,Wolverhampton Wanderers,0.0,0.0740967756137251,0.8023975789546967,0.8023975789546967,6.947415,6.186251,7.826200000000001,1.0,3.0,2.0,6.0,0.3417669999999996
142,142,218,Rayan,Aït-Nouri,0,0,13,370,3,0,63,2,0,1,44,Rayan Ait Nouri,5.0,370.0,0.1784241758286953,0.5735280364751816,3.0,4.0,Wolverhampton Wanderers,0.0,0.1784241758286953,1.044835701584816,0.866411529481411,6.947415,6.186251,7.826200000000001,1.0,3.0,2.0,6.0,0.3417669999999996
143,143,221,Nathan,Collins,0,0,28,540,4,6,120,3,0,1,45,Nathan Collins,6.0,540.0,0.0,0.074632853269577,0.0,2.0,Wolverhampton Wanderers,0.0,0.0,1.0080058760941029,0.9333730153739452,6.947415,6.186251,7.826200000000001,1.0,3.0,2.0,6.0,0.3417669999999996
