,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,now_cost,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup
125,183,Jadon,Sancho,2,0,28,418,7,4,86,3,0,0,73,Jadon Sancho,6.0,433.0,1.064538236707449,0.3663938380777836,4.0,5.0,Manchester United,2.0,1.064538236707449,2.3591753244400024,1.2690444961190224
126,184,Anthony,Elanga,0,1,10,213,0,0,22,1,0,0,49,Anthony Elanga,5.0,214.0,0.8110691644251347,1.0885828342288733,3.0,5.0,Manchester United,0.0,0.8110691644251347,2.0582032185047865,0.4443235620856285
127,186,Christian,Eriksen,0,1,16,531,8,0,63,2,0,1,63,Christian Eriksen,6.0,537.0,1.524066440761089,0.9939749240875244,11.0,8.0,Manchester United,0.0,1.524066440761089,3.9611448645591736,1.863001354038716
128,189,Alejandro,Garnacho,0,0,1,1,0,0,3,0,0,0,44,Alejandro Garnacho,1.0,1.0,0.0,0.0,0.0,0.0,Manchester United,0.0,0.0,0.0,0.0
129,190,Carlos Henrique,Casimiro,0,0,3,51,0,0,18,0,0,0,50,Casemiro,3,47,0.0,0.0,0,0,Manchester United,0,0.0,0.0457704588770866,0.0457704588770866
130,191,Antony Matheus,dos Santos,1,0,6,57,0,0,18,0,0,0,75,Antony,1,61,0.3262450397014618,0.0,3,0,Manchester United,1,0.3262450397014618,0.6350805163383484,0.3088354468345642
131,193,Ryan,Fraser,0,0,6,166,1,0,22,1,0,1,53,Ryan Fraser,4.0,170.0,0.1337985061109066,0.1858284063637256,2.0,3.0,Newcastle United,0.0,0.1337985061109066,0.294367641210556,0.1605691350996494
132,194,Jacob,Murphy,0,0,6,75,1,0,12,0,0,0,44,Jacob Murphy,6.0,61.0,0.1229978054761886,0.0,2.0,0.0,Newcastle United,0.0,0.1229978054761886,0.2366546243429184,0.1136568188667297
133,195,Allan,Saint-Maximin,1,3,27,343,4,4,76,2,0,1,64,Allan Saint-Maximin,4.0,347.0,0.7863253206014633,1.2688706405460837,12.0,7.0,Newcastle United,1.0,0.7863253206014633,3.1641466692090034,1.2592085748910904
134,196,Miguel,Almirón Rejala,1,0,20,487,5,0,66,3,0,0,50,Miguel Almirón,6,506,1.5008128806948662,0.4787480607628822,11,4,Newcastle United,1,1.5008128806948662,2.0142061300575733,0.6071756146848202
135,197,Sean,Longstaff,0,1,13,314,3,1,62,1,0,1,44,Sean Longstaff,6.0,306.0,0.2139034867286682,1.0839062333106997,4.0,4.0,Newcastle United,0.0,0.2139034867286682,1.262475125491619,0.375404380261898
136,198,Joelinton Cássio,Apolinário de Lira,0,1,16,540,6,0,81,3,0,2,60,Joelinton,6,540,0.5807819589972496,0.8139819838106632,8,11,Newcastle United,0,0.5807819589972496,2.715971350669861,2.1210396960377693
137,199,Joe,Willock,0,0,15,486,6,0,45,3,0,0,49,Joe Willock,6.0,500.0,0.936949759721756,0.3578139990568161,9.0,6.0,Newcastle United,0.0,0.936949759721756,1.6655218675732613,0.7174937836825848
138,200,Bruno,Guimarães Rodriguez Moura,0,0,7,270,3,0,36,2,0,1,57,Bruno Guimarães,3,270,0.0173329152166843,0.3524162322282791,1,4,Newcastle United,0,0.0173329152166843,1.4153427630662918,1.109643638134003
139,202,Elliot,Anderson,0,0,3,32,1,0,9,0,0,0,45,Elliot Anderson,3.0,24.0,0.4313833117485046,0.505973756313324,2.0,1.0,Newcastle United,0.0,0.4313833117485046,0.5548721253871918,0.0488983690738678
140,204,Jack,Colback,0,0,4,125,4,0,23,0,0,0,44,Jack Colback,3.0,119.0,0.0,0.2583200335502624,0.0,1.0,Nottingham Forest,0.0,0.0,0.3677795827388763,0.1094595491886138
141,205,Carlos,Ribeiro Dias,0,0,1,6,0,0,3,0,0,0,44,Cafú,1,3,0.0,0.0,0,0,Nottingham Forest,0,0.0,0.0,0.0
142,207,Ryan,Yates,0,1,10,267,10,0,44,0,0,0,50,Ryan Yates,4.0,270.0,0.3673056215047836,0.134718157351017,8.0,2.0,Nottingham Forest,0.0,0.3673056215047836,0.5092033594846725,0.1461810283362865
143,209,Alex,Mighten,0,0,1,7,0,0,1,0,0,0,49,Alex Mighten,1.0,5.0,0.0,0.0,0.0,0.0,Nottingham Forest,0.0,0.0,0.0,0.0
144,211,Morgan,Gibbs-White,0,1,13,446,12,0,52,1,0,1,55,Morgan Gibbs-White,6.0,447.0,0.6934144087135792,0.2947071343660354,6.0,6.0,"Nottingham Forest,Wolverhampton Wanderers",0.0,0.6934144087135792,1.0965169966220856,0.4137382805347442
145,212,Lewis,O'Brien,0,0,9,418,9,0,44,1,0,2,50,Lewis O&#039;Brien,5.0,423.0,0.0833507981151342,0.1791051030158996,4.0,4.0,Nottingham Forest,0.0,0.0833507981151342,1.150046467781067,0.9279485419392586
146,213,Jesse,Lingard,0,1,15,397,5,0,46,2,0,0,58,Jesse Lingard,5.0,407.0,0.28541961312294,0.2961966264992952,5.0,8.0,Nottingham Forest,0.0,0.28541961312294,0.7781637609004974,0.4409118890762329
147,214,Orel,Mangala,0,0,5,152,1,0,19,1,0,0,49,Orel Mangala,3.0,156.0,0.1041691247373819,0.0349727720022201,2.0,1.0,Nottingham Forest,0.0,0.1041691247373819,0.3552068173885345,0.2437604293227195
148,216,Remo,Freuler,0,0,3,105,7,0,12,0,0,0,50,Remo Freuler,2.0,104.0,0.0724698211997747,0.0,2.0,0.0,Nottingham Forest,0.0,0.0724698211997747,0.068617358803749,0.068617358803749
149,217,Cheikhou,Kouyaté,1,0,12,174,9,2,40,0,0,1,45,Cheikhou Kouyaté,4.0,180.0,0.0661392286419868,0.0854299813508987,1.0,1.0,Nottingham Forest,1.0,0.0661392286419868,0.3779420964419842,0.3779420964419842
150,218,Ainsley,Maitland-Niles,0,0,1,17,0,0,4,0,0,0,48,Ainsley Maitland-Niles,1.0,15.0,0.0,0.0,0.0,0.0,Southampton,0.0,0.0,0.0,0.0
151,219,Roméo,Lavia,1,0,13,419,9,0,82,0,0,1,45,Romeo Lavia,5,422,0.090629655867815,0.0285804513841867,4,2,Southampton,1,0.090629655867815,1.1441111043095589,1.093905188143253
152,221,Oriol,Romeu Vidal,0,0,2,74,4,0,9,0,0,0,48,Oriol Romeu,1,77,0.0,0.0,0,0,Southampton,0,0.0,0.0,0.0
153,222,Nathan,Redmond,0,0,1,1,0,0,3,0,0,0,53,Nathan Redmond,1.0,1.0,0.0,0.0,0.0,0.0,Southampton,0.0,0.0,0.0,0.0
154,223,Stuart,Armstrong,0,0,6,186,4,0,23,0,0,0,49,Stuart Armstrong,5.0,185.0,0.1815041434019804,0.7587690837681293,4.0,4.0,Southampton,0.0,0.1815041434019804,1.1098870560526848,0.2238543182611465
155,224,Mohamed,Elyounoussi,0,0,8,357,6,0,34,0,0,1,53,Mohamed Elyounoussi,5.0,366.0,0.7846940420567989,0.1587281674146652,8.0,2.0,Southampton,0.0,0.7846940420567989,1.568241149187088,0.7717613857239485
156,225,James,Ward-Prowse,1,1,23,540,10,4,109,0,0,1,65,James Ward-Prowse,6.0,540.0,0.2252139784395694,1.3440808951854706,5.0,14.0,Southampton,1.0,0.2252139784395694,1.880068857222796,1.6536113657057283
157,228,Ibrahima,Diallo,0,0,3,160,2,0,5,0,0,1,44,Ibrahima Diallo,3.0,161.0,0.0637032948434352,0.0246094372123479,2.0,1.0,Southampton,0.0,0.0637032948434352,0.7304169833660126,0.6421042792499065
158,229,Moussa,Djenepo,0,1,13,390,8,0,67,0,0,0,50,Moussa Djenepo,6.0,390.0,0.08541289716959,0.1027758512645959,1.0,4.0,Southampton,0.0,0.08541289716959,1.1908187344670296,1.1045045033097267
159,230,Joe,Ayodele-Aribo,1,0,15,396,7,1,50,0,0,1,54,Joe Ayodele-Aribo,6.0,396.0,1.0937937907874584,0.081872995942831,6.0,2.0,Southampton,1.0,1.0937937907874584,1.440161719918251,0.2644949294626713
160,231,Samuel,Edozie,0,0,1,17,0,0,6,0,0,0,50,Samuel Edozie,1.0,15.0,0.0,0.0353204123675823,0.0,1.0,Southampton,0.0,0.0,0.0880076885223388,0.0880076885223388
161,232,Son,Heung-min,0,1,17,489,5,0,38,2,0,0,117,Son Heung-Min,6,505,1.9820799604058263,0.8550664400681853,17,13,Tottenham,0,1.9820799604058263,3.5715300738811493,1.1107676476240158
162,233,Lucas,Rodrigues Moura da Silva,0,0,2,12,0,0,8,0,0,0,58,Lucas Moura,2,7,0.0,0.0,0,0,Tottenham,0,0.0,0.0,0.0
163,234,Pierre-Emile,Højbjerg,2,0,28,540,5,5,129,2,0,1,55,Pierre-Emile Højbjerg,6.0,540.0,0.2872642111033201,0.7035564472898841,5.0,7.0,Tottenham,2.0,0.2872642111033201,2.9230894446372986,1.998699709773064
164,237,Rodrigo,Bentancur,0,0,10,433,4,0,71,2,0,2,54,Rodrigo Bentancur,5.0,440.0,0.0148396911099553,0.0901152417063713,1.0,2.0,Tottenham,0.0,0.0148396911099553,3.006146147847176,2.9409727603197098
165,239,Yves,Bissouma,0,0,4,116,1,0,23,0,0,2,48,Yves Bissouma,5.0,108.0,0.0619647316634655,0.0827826661989092,2.0,2.0,Tottenham,0.0,0.0619647316634655,0.4141391143202781,0.3122929483652115
166,240,Dejan,Kulusevski,1,2,27,429,5,3,87,2,0,0,81,Dejan Kulusevski,6.0,438.0,0.6085555702447891,1.3953035324811935,8.0,11.0,Tottenham,1.0,0.6085555702447891,2.423645734786988,0.4197865980677306
167,245,Manuel,Lanzini,0,0,3,92,1,0,7,0,0,0,53,Manuel Lanzini,3.0,92.0,0.044208325445652,0.0,2.0,0.0,West Ham,0.0,0.044208325445652,0.0700700357556343,0.0258617103099823
168,246,Saïd,Benrahma,0,0,9,324,7,0,38,0,0,0,57,Said Benrahma,6,326,0.2906400840729475,0.8598062507808208,9,9,West Ham,0,0.2906400840729475,1.30076664686203,0.6254603564739227
169,247,Jarrod,Bowen,0,0,13,534,8,0,30,1,0,0,81,Jarrod Bowen,6.0,538.0,1.054478958249092,0.2085387483239174,11.0,4.0,West Ham,0.0,1.054478958249092,1.3214522507041693,0.2679398842155933
170,249,Declan,Rice,0,2,18,540,8,2,92,1,0,1,49,Declan Rice,6.0,540.0,0.9249294381588696,0.2610428836196661,6.0,6.0,West Ham,0.0,0.1637606006115675,0.974576534703374,0.5857645962387323
171,250,Tomas,Soucek,1,0,21,540,8,3,84,1,0,0,54,Tomas Soucek,6.0,540.0,1.525931477546692,0.0396088548004627,10.0,1.0,West Ham,1.0,1.525931477546692,1.811124991625548,0.4737653769552707
172,251,Pablo,Fornals Malla,1,0,21,478,6,3,75,1,0,0,54,Pablo Fornals,6,494,0.2649020180106163,0.1079882904887199,8,4,West Ham,1,0.2649020180106163,1.4902074970304966,1.2080149799585342
173,252,Flynn,Downes,0,0,1,1,0,0,3,0,0,0,44,Flynn Downes,1.0,1.0,0.0,0.0,0.0,0.0,West Ham,0.0,0.0,0.0,0.0
174,253,Conor,Coventry,0,0,1,1,0,0,3,0,0,0,44,Conor Coventry,1.0,1.0,0.0,0.0,0.0,0.0,West Ham,0.0,0.0,0.0,0.0
175,255,Maxwel,Cornet,0,0,3,24,1,0,3,0,0,0,59,Maxwel Cornet,3.0,17.0,0.3308792114257812,0.0,1.0,0.0,West Ham,0.0,0.3308792114257812,0.3567409217357635,0.0258617103099823
176,256,Lucas,Tolentino Coelho de Lima,0,0,2,105,1,0,11,0,0,1,60,Lucas Paquetá,2,102,0.0786375775933265,0.0,1,0,West Ham,0,0.0786375775933265,0.0171727742999792,0.0171727742999792
177,257,Rúben,da Silva Neves,1,0,22,540,4,5,110,3,0,3,55,Rúben Neves,6,540,0.2724532196298241,0.3276556953787803,10,6,Wolverhampton Wanderers,1,0.2724532196298241,2.7157769203186035,2.4370984584093094
178,258,Hwang,Hee-chan,0,1,9,164,3,0,28,0,0,0,57,Hee-Chan Hwang,5,164,0.2012380603700876,0.5283135771751404,4,2,Wolverhampton Wanderers,0,0.2012380603700876,1.274673217907548,0.5451215952634811
179,259,Daniel,Castelo Podence,2,0,26,341,3,6,66,2,0,1,55,Daniel Podence,6,342,1.2549552023410795,0.9429473429918288,7,11,Wolverhampton Wanderers,2,1.2549552023410795,2.938093245029449,0.8066148161888123
180,261,Pedro,Lomba Neto,0,0,15,492,3,0,58,4,0,1,52,Pedro Neto,6,504,0.7014705557376146,1.3651821091771126,10,12,Wolverhampton Wanderers,0,0.7014705557376146,3.286187067627907,2.130549857392907
181,263,Adama,Traoré Diarra,0,0,4,53,0,0,9,0,0,0,55,Adama Traoré,4,44,0.0,0.0,0,0,Wolverhampton Wanderers,0,0.0,0.0834375638514757,0.0834375638514757
182,264,João Filipe Iria,Santos Moutinho,0,0,8,327,1,0,52,2,0,1,49,João Moutinho,4,330,0.2359746415168047,0.2966936975717544,3,8,Wolverhampton Wanderers,0,0.2359746415168047,1.0658556632697582,0.8365343250334263
183,267,Chem,Campbell,0,0,1,5,0,0,2,0,0,0,44,Chem Campbell,1.0,3.0,0.0,0.0,0.0,0.0,Wolverhampton Wanderers,0.0,0.0,0.0,0.0
184,268,Gonçalo Manuel,Ganchinho Guedes,0,1,13,313,1,1,31,2,0,1,60,Gonçalo Guedes,5,318,0.2961208708584308,0.4231520965695381,8,5,Wolverhampton Wanderers,0,0.2961208708584308,0.8157133124768734,0.1139542777091264
185,269,Matheus Luiz,Nunes,0,1,16,344,2,3,48,2,0,0,50,Matheus Nunes,4,348,0.7062917649745941,0.4343820232897997,8,4,Wolverhampton Wanderers,0,0.7062917649745941,1.4619289487600329,0.4049340635538101
