,Unnamed: 0,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup,xGA,npxGA,xpts,wins,draws,loses,pts,npxGD
92,92,144,Harry,Maguire,0,0,-1,180,6,0,27,0,0,2,Harry Maguire,2.0,180.0,0.0791661962866783,0.0183201842010021,1.0,1.0,Manchester United,0.0,0.0791661962866783,0.5110274590551853,0.5110274590551853,6.613896,6.613896,6.9521,3.0,0.0,2.0,9.0,0.1640920000000001
93,93,145,Luke,Shaw,0,0,-1,134,6,0,20,0,0,1,Luke Shaw,2.0,140.0,0.0567370615899562,0.1669889688491821,1.0,3.0,Manchester United,0.0,0.0567370615899562,0.1760233268141746,0.0314634963870048,6.613896,6.613896,6.9521,3.0,0.0,2.0,9.0,0.1640920000000001
94,94,149,Aaron,Wan-Bissaka,0,0,1,4,0,0,4,0,0,0,Aaron Wan-Bissaka,1.0,3.0,0.0,0.0,0.0,0.0,Manchester United,0.0,0.0,0.0,0.0,6.613896,6.613896,6.9521,3.0,0.0,2.0,9.0,0.1640920000000001
95,95,150,Diogo,Dalot Teixeira,0,1,21,445,7,6,98,2,0,3,Diogo Dalot,5.0,447.0,0.5364809269085526,0.8122306205332279,4.0,9.0,Manchester United,0.0,0.5364809269085526,2.206115484237671,1.4554309099912643,6.613896,6.613896,6.9521,3.0,0.0,2.0,9.0,0.1640920000000001
96,96,152,Tyrell,Malacia,0,0,17,316,1,2,65,2,0,1,Tyrell Malacia,5.0,311.0,0.0144776627421379,0.0,1.0,0.0,Manchester United,0.0,0.0144776627421379,0.7660797908902168,0.7516021281480789,6.613896,6.613896,6.9521,3.0,0.0,2.0,9.0,0.1640920000000001
97,97,153,Lisandro,Martínez,0,0,12,405,7,0,91,2,0,2,Lisandro Martínez,5.0,410.0,0.0772516876459121,0.0,3.0,0.0,Manchester United,0.0,0.0772516876459121,0.8966485634446144,0.8831472471356392,6.613896,6.613896,6.9521,3.0,0.0,2.0,9.0,0.1640920000000001
98,98,154,Matt,Ritchie,0,0,1,1,0,0,3,0,0,0,Matt Ritchie,1.0,1.0,0.0,0.0,0.0,0.0,Newcastle United,0.0,0.0,0.0,0.0,8.411665,8.411665,5.9274,1.0,3.0,1.0,6.0,-1.5787470000000003
99,99,157,Kieran,Trippier,1,0,22,450,6,2,103,2,0,2,Kieran Trippier,5.0,450.0,0.2162716053426265,0.2857955060899257,3.0,5.0,Newcastle United,1.0,0.2162716053426265,0.6753045432269573,0.6423441879451275,8.411665,8.411665,5.9274,1.0,3.0,1.0,6.0,-1.5787470000000003
100,100,158,Dan,Burn,0,0,17,424,6,1,79,2,0,0,Dan Burn,5.0,427.0,0.2379779033362865,0.0771113689988851,5.0,2.0,Newcastle United,0.0,0.2379779033362865,1.393362496048212,1.3615596033632755,8.411665,8.411665,5.9274,1.0,3.0,1.0,6.0,-1.5787470000000003
101,101,159,Jamaal,Lascelles,0,0,0,90,2,0,6,0,0,1,Jamaal Lascelles,1.0,90.0,0.0,0.0,0.0,0.0,Newcastle United,0.0,0.0,0.0493460111320018,0.0493460111320018,8.411665,8.411665,5.9274,1.0,3.0,1.0,6.0,-1.5787470000000003
102,102,162,Emil,Krafth,0,0,1,1,0,0,3,0,0,0,Emil Krafth,1.0,1.0,0.0,0.0,0.0,0.0,Newcastle United,0.0,0.0,0.0,0.0,8.411665,8.411665,5.9274,1.0,3.0,1.0,6.0,-1.5787470000000003
103,103,163,Fabian,Schär,1,0,21,360,4,3,85,2,0,3,Fabian Schär,4.0,360.0,0.2565719410777092,0.2005482017993927,4.0,4.0,Newcastle United,1.0,0.2565719410777092,1.0152710378170011,0.9482515305280684,8.411665,8.411665,5.9274,1.0,3.0,1.0,6.0,-1.5787470000000003
104,104,164,Matt,Targett,0,0,10,205,2,2,56,1,0,0,Matt Targett,3.0,203.0,0.0252592712640762,0.1827297359704971,1.0,5.0,Newcastle United,0.0,0.0252592712640762,0.8974486999213696,0.8211850523948669,8.411665,8.411665,5.9274,1.0,3.0,1.0,6.0,-1.5787470000000003
105,105,166,Sven,Botman,0,0,11,271,4,1,57,1,0,0,Sven Botman,4.0,271.0,0.0548932030797004,0.5041122436523438,1.0,1.0,Newcastle United,0.0,0.0548932030797004,0.2109622173011303,0.2109622173011303,8.411665,8.411665,5.9274,1.0,3.0,1.0,6.0,-1.5787470000000003
106,106,167,Neco,Williams,0,0,8,450,11,1,69,1,0,2,Neco Williams,5.0,450.0,0.997485838830471,0.9876135475933552,11.0,9.0,Nottingham Forest,0.0,0.997485838830471,1.7493691891431808,0.3621716368943453,11.66184,10.1395,2.9506999999999994,1.0,1.0,3.0,4.0,-5.482539
107,107,168,Steve,Cook,0,0,4,175,2,0,32,0,0,1,Steve Cook,3.0,174.0,0.0,0.0808498337864875,0.0,1.0,Nottingham Forest,0.0,0.0,0.0711090378463268,0.0711090378463268,11.66184,10.1395,2.9506999999999994,1.0,1.0,3.0,4.0,-5.482539
108,108,169,Scott,McKenna,0,0,7,450,11,0,59,1,0,2,Scott McKenna,5.0,450.0,0.0,0.12910757958889,0.0,2.0,Nottingham Forest,0.0,0.0,0.4302767813205719,0.3488865345716476,11.66184,10.1395,2.9506999999999994,1.0,1.0,3.0,4.0,-5.482539
109,109,171,Joe,Worrall,0,0,7,450,11,1,65,1,0,3,Joe Worrall,5.0,450.0,0.0854299813508987,0.0,1.0,0.0,Nottingham Forest,0.0,0.0854299813508987,0.7357999980449677,0.7357999980449677,11.66184,10.1395,2.9506999999999994,1.0,1.0,3.0,4.0,-5.482539
110,110,175,Giulian,Biancone,0,0,1,11,1,0,6,0,0,0,Giulian Biancone,1.0,10.0,0.0,0.0,0.0,0.0,Nottingham Forest,0.0,0.0,0.068617358803749,0.068617358803749,11.66184,10.1395,2.9506999999999994,1.0,1.0,3.0,4.0,-5.482539
111,111,177,Moussa,Niakhaté,0,0,7,160,2,0,26,1,0,0,Moussa Niakhate,2.0,167.0,0.4707894325256347,0.0,3.0,0.0,Nottingham Forest,0.0,0.4707894325256347,0.1272213757038116,0.1272213757038116,11.66184,10.1395,2.9506999999999994,1.0,1.0,3.0,4.0,-5.482539
112,112,179,Harry,Toffolo,0,0,12,381,6,1,65,1,0,0,Harry Toffolo,5.0,380.0,0.0992367565631866,0.2554265037178993,2.0,3.0,Nottingham Forest,0.0,0.0992367565631866,0.9781294018030168,0.8060594294220209,11.66184,10.1395,2.9506999999999994,1.0,1.0,3.0,4.0,-5.482539
113,113,180,Renan Augusto,Lodi dos Santos,0,0,0,68,5,0,4,0,0,0,Renan Lodi,1.0,70.0,0.2220824062824249,0.0,1.0,0.0,Nottingham Forest,0.0,0.2220824062824249,0.2220824062824249,0.0,11.66184,10.1395,2.9506999999999994,1.0,1.0,3.0,4.0,-5.482539
114,114,181,Kyle,Walker-Peters,1,0,13,450,9,0,53,0,0,0,Kyle Walker-Peters,5.0,450.0,0.3693068865686655,0.2751975059509277,4.0,4.0,Southampton,1.0,0.3693068865686655,1.7673121318221092,1.1228077551349998,6.705378,6.705378,6.2418000000000005,2.0,1.0,2.0,7.0,-0.8684919999999999
115,115,182,Lyanco,Silveira Neves Vojnovic,0,0,3,7,0,0,9,0,0,0,Lyanco,3.0,4.0,0.0,0.0,0.0,0.0,Southampton,0.0,0.0,0.1168693825602531,0.1168693825602531,6.705378,6.705378,6.2418000000000005,2.0,1.0,2.0,7.0,-0.8684919999999999
116,116,183,Yan,Valery,0,0,0,45,2,0,1,0,0,0,Yan Valery,1.0,48.0,0.0,0.0,0.0,0.0,Southampton,0.0,0.0,0.0,0.0,6.705378,6.705378,6.2418000000000005,2.0,1.0,2.0,7.0,-0.8684919999999999
117,117,184,Romain,Perraud,0,1,9,91,1,2,31,0,0,0,Romain Perraud,3.0,92.0,0.04635567124933,0.906304121017456,2.0,2.0,Southampton,0.0,0.04635567124933,1.0438669361174109,0.5396813675761223,6.705378,6.705378,6.2418000000000005,2.0,1.0,2.0,7.0,-0.8684919999999999
118,118,186,Mohammed,Salisu,0,0,3,450,9,0,38,0,0,2,Mohammed Salisu,5.0,450.0,0.4307500384747982,0.0452122204005718,4.0,1.0,Southampton,0.0,0.4307500384747982,1.3889108374714851,1.343698617070913,6.705378,6.705378,6.2418000000000005,2.0,1.0,2.0,7.0,-0.8684919999999999
119,119,187,Armel,Bella-Kotchap,0,1,10,360,5,0,49,0,0,0,Armel Bella Kotchap,4.0,360.0,0.8408499918878078,0.2730983793735504,6.0,1.0,Southampton,0.0,0.8408499918878078,1.7605028599500656,1.4079312700778246,6.705378,6.705378,6.2418000000000005,2.0,1.0,2.0,7.0,-0.8684919999999999
120,120,188,Matt,Doherty,0,0,1,3,0,0,3,0,0,0,Matt Doherty,1.0,1.0,0.0,0.0,0.0,0.0,Tottenham,0.0,0.0,0.0,0.0,5.236158,5.236158,8.769499999999999,3.0,2.0,0.0,11.0,1.841047
121,121,189,Eric,Dier,1,0,24,450,4,1,106,2,0,0,Eric Dier,5.0,450.0,0.0438014855608344,0.0,2.0,0.0,Tottenham,1.0,0.0438014855608344,0.8423862494528294,0.8423862494528294,5.236158,5.236158,8.769499999999999,3.0,2.0,0.0,11.0,1.841047
122,122,190,Ben,Davies,0,1,19,445,4,0,98,2,0,1,Ben Davies,5.0,448.0,0.1551570892333984,0.1660445481538772,3.0,4.0,Tottenham,0.0,0.1551570892333984,1.5441022869199514,1.4089591056108477,5.236158,5.236158,8.769499999999999,3.0,2.0,0.0,11.0,1.841047
123,123,191,Davinson,Sánchez,0,0,14,270,1,1,62,2,0,1,Davinson Sánchez,3.0,270.0,0.1326282173395156,0.0,2.0,0.0,Tottenham,0.0,0.1326282173395156,0.5660418793559074,0.5660418793559074,5.236158,5.236158,8.769499999999999,3.0,2.0,0.0,11.0,1.841047
124,124,192,Ryan,Sessegnon,1,0,10,151,2,0,21,0,0,1,Ryan Sessegnon,4.0,155.0,0.7440012693405151,0.0,3.0,0.0,Tottenham,1.0,0.7440012693405151,0.7840229868888855,0.7030852437019348,5.236158,5.236158,8.769499999999999,3.0,2.0,0.0,11.0,1.841047
125,125,196,Cristian,Romero,0,0,3,180,3,0,27,0,0,0,Cristian Romero,2.0,180.0,0.125088021159172,0.0,2.0,0.0,Tottenham,0.0,0.125088021159172,1.1323820054531095,1.1323820054531095,5.236158,5.236158,8.769499999999999,3.0,2.0,0.0,11.0,1.841047
126,126,197,Emerson,Leite de Souza Junior,0,2,24,437,4,1,107,2,0,0,Emerson,5.0,444.0,0.3342356011271477,0.214627668261528,6.0,2.0,Tottenham,0.0,0.3342356011271477,2.379598867148161,1.861713569611311,5.236158,5.236158,8.769499999999999,3.0,2.0,0.0,11.0,1.841047
127,127,198,Ivan,Perišić,0,2,24,273,1,3,83,2,0,1,Ivan Perisic,5.0,273.0,0.0357034690678119,1.3380423486232758,1.0,8.0,Tottenham,0.0,0.0357034690678119,0.7110831774771214,0.5678662061691284,5.236158,5.236158,8.769499999999999,3.0,2.0,0.0,11.0,1.841047
128,128,199,Clément,Lenglet,0,0,1,4,0,0,3,0,0,0,Clement Lenglet,1.0,2.0,0.0,0.0,0.0,0.0,Tottenham,0.0,0.0,0.0,0.0,5.236158,5.236158,8.769499999999999,3.0,2.0,0.0,11.0,1.841047
129,129,200,Djed,Spence,0,0,1,1,0,0,3,0,0,0,Djed Spence,1.0,1.0,0.1141075193881988,0.0,1.0,0.0,Tottenham,0.0,0.1141075193881988,0.1141075193881988,0.0,5.236158,5.236158,8.769499999999999,3.0,2.0,0.0,11.0,1.841047
130,130,201,Angelo,Ogbonna,0,0,1,18,0,0,7,0,0,0,Angelo Ogbonna,1.0,12.0,0.0,0.3795095384120941,0.0,1.0,West Ham,0.0,0.0,0.3795095384120941,0.0,7.41338,5.89105,5.3416,1.0,1.0,3.0,4.0,-1.6937989999999998
131,131,202,Aaron,Cresswell,0,0,11,431,6,0,78,1,0,1,Aaron Cresswell,5.0,438.0,0.180623173713684,0.53787462413311,3.0,8.0,West Ham,0.0,0.180623173713684,0.7188826873898506,0.6726284101605415,7.41338,5.89105,5.3416,1.0,1.0,3.0,4.0,-1.6937989999999998
132,132,204,Kurt,Zouma,0,0,15,450,6,3,70,1,0,0,Kurt Zouma,5.0,450.0,0.2468160353600978,0.0,4.0,0.0,West Ham,0.0,0.2468160353600978,0.3067647740244865,0.3067647740244865,7.41338,5.89105,5.3416,1.0,1.0,3.0,4.0,-1.6937989999999998
133,133,206,Vladimir,Coufal,0,0,12,411,6,0,56,1,0,0,Vladimir Coufal,5.0,415.0,0.0494515895843505,0.2204391956329345,2.0,4.0,West Ham,0.0,0.0494515895843505,0.8697358816862106,0.7565648853778839,7.41338,5.89105,5.3416,1.0,1.0,3.0,4.0,-1.6937989999999998
134,134,207,Ben,Johnson,0,0,5,217,3,0,31,0,0,0,Ben Johnson,4.0,215.0,0.0,0.10237318277359,0.0,1.0,West Ham,0.0,0.0,0.3470748513936996,0.2447016686201095,7.41338,5.89105,5.3416,1.0,1.0,3.0,4.0,-1.6937989999999998
135,135,209,Emerson,Palmieri dos Santos,0,0,1,50,0,0,3,0,0,1,Emerson,2.0,48.0,0.0,0.0,0.0,0.0,West Ham,0.0,0.0,0.0112957786768674,0.0112957786768674,7.41338,5.89105,5.3416,1.0,1.0,3.0,4.0,-1.6937989999999998
136,136,211,Thilo,Kehrer,0,0,6,270,3,0,38,1,0,1,Thilo Kehrer,3.0,270.0,0.0,0.0,0.0,0.0,West Ham,0.0,0.0,0.2680455707013607,0.2680455707013607,7.41338,5.89105,5.3416,1.0,1.0,3.0,4.0,-1.6937989999999998
137,137,212,Jonathan,Castro Otto,0,0,17,437,4,0,78,2,0,0,Jonny,5.0,440.0,0.1148542389273643,0.0,5.0,0.0,Wolverhampton Wanderers,0.0,0.1148542389273643,1.6774705201387403,1.627927228808403,5.739035,4.977871,6.554600000000001,0.0,3.0,2.0,3.0,0.4497569999999996
138,138,213,Nélson,Cabral Semedo,0,0,4,180,1,0,31,0,0,1,Nélson Semedo,4.0,180.0,0.0213190093636512,0.0774220749735832,1.0,3.0,Wolverhampton Wanderers,0.0,0.0213190093636512,0.0987410824745893,0.0,5.739035,4.977871,6.554600000000001,0.0,3.0,2.0,3.0,0.4497569999999996
139,139,214,Max,Kilman,0,0,21,450,4,4,104,2,0,0,Max Kilman,5.0,450.0,0.0740967756137251,0.0,2.0,0.0,Wolverhampton Wanderers,0.0,0.0740967756137251,0.7221072614192963,0.7221072614192963,5.739035,4.977871,6.554600000000001,0.0,3.0,2.0,3.0,0.4497569999999996
140,140,215,Rayan,Aït-Nouri,0,0,7,280,3,0,37,1,0,1,Rayan Ait Nouri,4.0,280.0,0.1337648630142212,0.5735280364751816,2.0,4.0,Wolverhampton Wanderers,0.0,0.1337648630142212,0.9198860675096512,0.7861212119460106,5.739035,4.977871,6.554600000000001,0.0,3.0,2.0,3.0,0.4497569999999996
141,141,218,Nathan,Collins,0,0,19,450,4,3,92,2,0,1,Nathan Collins,5.0,450.0,0.0,0.074632853269577,0.0,2.0,Wolverhampton Wanderers,0.0,0.0,0.9389688335359097,0.864335972815752,5.739035,4.977871,6.554600000000001,0.0,3.0,2.0,3.0,0.4497569999999996
