,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup
127,192,Jacob,Murphy,0,0,5,55,1,0,11,0,0,0,Jacob Murphy,5.0,43.0,0.0,0.0,0.0,0.0,Newcastle United,0.0,0.0,0.0,0.0
128,193,Allan,Saint-Maximin,1,3,27,343,4,4,76,2,0,1,Allan Saint-Maximin,4.0,347.0,0.7863253206014633,1.2688706405460837,12.0,7.0,Newcastle United,1.0,0.7863253206014633,3.1641466692090034,1.2592085748910904
129,194,Miguel,Almirón Rejala,1,0,17,418,5,0,62,2,0,0,Miguel Almirón,5,434,1.22268857806921,0.3934855014085769,8,3,Newcastle United,1,1.22268857806921,1.8259070105850697,0.4374605678021908
130,195,Sean,Longstaff,0,1,11,224,3,1,48,0,0,0,Sean Longstaff,5.0,216.0,0.1120477393269538,0.7750230133533478,2.0,2.0,Newcastle United,0.0,0.1120477393269538,1.1772125661373138,0.2901418209075928
131,196,Joelinton Cássio,Apolinário de Lira,0,1,13,450,6,0,71,2,0,2,Joelinton,5,450,0.3468924239277839,0.6909841783344746,5,9,Newcastle United,0,0.3468924239277839,1.9733429551124573,1.5014091208577156
132,197,Joe,Willock,0,0,12,396,6,0,43,2,0,0,Joe Willock,5.0,410.0,0.7345434427261353,0.3578139990568161,7.0,6.0,Newcastle United,0.0,0.7345434427261353,1.4674125537276268,0.63304128870368
133,198,Bruno,Guimarães Rodriguez Moura,0,0,7,270,3,0,36,2,0,1,Bruno Guimarães,3,270,0.0173329152166843,0.3524162322282791,1,4,Newcastle United,0,0.0173329152166843,1.4153427630662918,1.109643638134003
134,200,Elliot,Anderson,0,0,2,12,1,0,4,0,0,0,Elliot Anderson,2.0,6.0,0.4313833117485046,0.0,2.0,0.0,Newcastle United,0.0,0.4313833117485046,0.0488983690738678,0.0488983690738678
135,202,Jack,Colback,0,0,3,111,3,0,21,0,0,0,Jack Colback,2.0,110.0,0.0,0.2583200335502624,0.0,1.0,Nottingham Forest,0.0,0.0,0.3010674938559532,0.0427474603056907
136,203,Carlos,Ribeiro Dias,0,0,1,6,0,0,3,0,0,0,Cafú,1,3,0.0,0.0,0,0,Nottingham Forest,0,0.0,0.0,0.0
137,205,Ryan,Yates,0,1,8,177,7,0,29,0,0,0,Ryan Yates,3.0,180.0,0.3673056215047836,0.091315172612667,8.0,1.0,Nottingham Forest,0.0,0.3673056215047836,0.4173388332128525,0.0977194905281066
138,207,Alex,Mighten,0,0,1,7,0,0,1,0,0,0,Alex Mighten,1.0,5.0,0.0,0.0,0.0,0.0,Nottingham Forest,0.0,0.0,0.0,0.0
139,209,Morgan,Gibbs-White,0,0,8,356,9,0,29,1,0,1,Morgan Gibbs-White,5.0,357.0,0.6934144087135792,0.1926309540867805,6.0,3.0,"Nottingham Forest,Wolverhampton Wanderers",0.0,0.6934144087135792,0.8753693848848343,0.2105927765369415
140,210,Lewis,O'Brien,0,0,9,418,9,0,44,1,0,2,Lewis O&#039;Brien,5.0,423.0,0.0833507981151342,0.1791051030158996,4.0,4.0,Nottingham Forest,0.0,0.0833507981151342,1.150046467781067,0.9279485419392586
141,211,Jesse,Lingard,0,1,13,331,3,0,38,2,0,0,Jesse Lingard,4.0,335.0,0.22408177703619,0.2477350886911153,3.0,7.0,Nottingham Forest,0.0,0.22408177703619,0.6862992346286774,0.392450351268053
142,212,Orel,Mangala,0,0,5,152,1,0,19,1,0,0,Orel Mangala,3.0,156.0,0.1041691247373819,0.0349727720022201,2.0,1.0,Nottingham Forest,0.0,0.1041691247373819,0.3552068173885345,0.2437604293227195
143,214,Remo,Freuler,0,0,3,105,7,0,12,0,0,0,Remo Freuler,2.0,104.0,0.0724698211997747,0.0,2.0,0.0,Nottingham Forest,0.0,0.0724698211997747,0.068617358803749,0.068617358803749
144,215,Cheikhou,Kouyaté,0,0,3,99,7,0,8,0,0,1,Cheikhou Kouyaté,3.0,99.0,0.0,0.0854299813508987,0.0,1.0,Nottingham Forest,0.0,0.0,0.2235065810382366,0.2235065810382366
145,217,Roméo,Lavia,1,0,13,419,9,0,82,0,0,1,Romeo Lavia,5,422,0.090629655867815,0.0285804513841867,4,2,Southampton,1,0.090629655867815,1.1441111043095589,1.093905188143253
146,219,Oriol,Romeu Vidal,0,0,2,74,4,0,9,0,0,0,Oriol Romeu,1,77,0.0,0.0,0,0,Southampton,0,0.0,0.0,0.0
147,220,Nathan,Redmond,0,0,1,1,0,0,3,0,0,0,Nathan Redmond,1.0,1.0,0.0,0.0,0.0,0.0,Southampton,0.0,0.0,0.0,0.0
148,221,Stuart,Armstrong,0,0,5,152,4,0,15,0,0,0,Stuart Armstrong,4.0,153.0,0.1288168672472238,0.1966401226818561,3.0,3.0,Southampton,0.0,0.1288168672472238,0.4950708076357841,0.2238543182611465
149,222,Mohamed,Elyounoussi,0,0,7,302,5,0,30,0,0,1,Mohamed Elyounoussi,4.0,308.0,0.7250235714018345,0.1587281674146652,7.0,2.0,Southampton,0.0,0.7250235714018345,1.3585907965898514,0.6217814963310957
150,223,James,Ward-Prowse,1,1,21,450,9,4,91,0,0,1,James Ward-Prowse,5.0,450.0,0.0920695401728153,1.2934009730815887,3.0,12.0,Southampton,1.0,0.0920695401728153,1.4529697485268116,1.285927090793848
151,226,Ibrahima,Diallo,0,0,3,105,1,0,7,0,0,0,Ibrahima Diallo,2.0,103.0,0.0492231473326683,0.0246094372123479,1.0,1.0,Southampton,0.0,0.0492231473326683,0.5659569501876831,0.4921243898570537
152,227,Moussa,Djenepo,0,1,12,356,8,0,64,0,0,0,Moussa Djenepo,5.0,358.0,0.08541289716959,0.1027758512645959,1.0,4.0,Southampton,0.0,0.08541289716959,1.0423716232180595,0.9560573920607568
153,228,Joe,Ayodele-Aribo,1,0,13,324,6,1,44,0,0,1,Joe Ayodele-Aribo,5.0,321.0,0.9438139013946056,0.0369383171200752,5.0,1.0,Southampton,1.0,0.9438139013946056,1.2452471554279327,0.2644949294626713
154,229,Son,Heung-min,0,1,15,406,4,0,28,2,0,0,Son Heung-Min,5,415,1.3330381885170937,0.4721082365140319,13,8,Tottenham,0,1.3330381885170937,2.3324168622493744,0.6870685964822769
155,230,Lucas,Rodrigues Moura da Silva,0,0,2,12,0,0,8,0,0,0,Lucas Moura,2,7,0.0,0.0,0,0,Tottenham,0,0.0,0.0,0.0
156,231,Pierre-Emile,Højbjerg,1,0,19,450,4,3,100,2,0,1,Pierre-Emile Højbjerg,5.0,450.0,0.1599781941622495,0.7035564472898841,4.0,7.0,Tottenham,1.0,0.1599781941622495,2.249618172645569,1.4525144547224045
157,234,Rodrigo,Bentancur,0,0,9,343,3,0,62,2,0,1,Rodrigo Bentancur,4.0,350.0,0.0,0.0,0.0,0.0,Tottenham,0.0,0.0,2.271582499146461,2.271582499146461
158,236,Yves,Bissouma,0,0,4,116,1,0,23,0,0,2,Yves Bissouma,5.0,108.0,0.0619647316634655,0.0827826661989092,2.0,2.0,Tottenham,0.0,0.0619647316634655,0.4141391143202781,0.3122929483652115
159,237,Dejan,Kulusevski,1,2,26,417,4,3,87,2,0,0,Dejan Kulusevski,5.0,432.0,0.6085555702447891,1.3953035324811935,8.0,11.0,Tottenham,1.0,0.6085555702447891,2.423645734786988,0.4197865980677306
160,242,Manuel,Lanzini,0,0,3,92,1,0,7,0,0,0,Manuel Lanzini,3.0,92.0,0.044208325445652,0.0,2.0,0.0,West Ham,0.0,0.044208325445652,0.0700700357556343,0.0258617103099823
161,243,Saïd,Benrahma,0,0,8,308,5,0,29,0,0,0,Said Benrahma,5,312,0.2906400840729475,0.5289270393550396,9,8,West Ham,0,0.2906400840729475,0.9698874354362488,0.2945811450481415
162,244,Jarrod,Bowen,0,0,11,444,6,0,19,1,0,0,Jarrod Bowen,5.0,448.0,1.0229062996804714,0.1299011707305908,9.0,3.0,West Ham,0.0,1.0229062996804714,1.30427947640419,0.2679398842155933
163,246,Declan,Rice,0,1,12,450,6,1,66,1,0,1,Declan Rice,5.0,450.0,0.9249294381588696,0.2438701093196869,6.0,5.0,West Ham,0.0,0.1637606006115675,0.9574037604033948,0.5685918219387531
164,247,Tomas,Soucek,1,0,19,450,6,3,72,1,0,0,Tomas Soucek,5.0,450.0,1.525931477546692,0.0396088548004627,10.0,1.0,West Ham,1.0,1.525931477546692,1.811124991625548,0.4737653769552707
165,248,Pablo,Fornals Malla,1,0,19,393,5,3,68,1,0,0,Pablo Fornals,5,406,0.2301752343773841,0.1079882904887199,7,4,West Ham,1,0.2301752343773841,1.4554807133972645,1.2080149799585342
166,249,Flynn,Downes,0,0,1,1,0,0,3,0,0,0,Flynn Downes,1.0,1.0,0.0,0.0,0.0,0.0,West Ham,0.0,0.0,0.0,0.0
167,250,Conor,Coventry,0,0,1,1,0,0,3,0,0,0,Conor Coventry,1.0,1.0,0.0,0.0,0.0,0.0,West Ham,0.0,0.0,0.0,0.0
168,252,Maxwel,Cornet,0,0,2,20,0,0,4,0,0,0,Maxwel Cornet,2.0,15.0,0.0,0.0,0.0,0.0,West Ham,0.0,0.0,0.0258617103099823,0.0258617103099823
169,253,Lucas,Tolentino Coelho de Lima,0,0,0,23,0,0,-3,0,0,1,Lucas Paquetá,1,17,0.0,0.0,0,0,West Ham,0,0.0,0.0,0.0
170,254,Rúben,da Silva Neves,1,0,20,450,4,5,101,2,0,2,Rúben Neves,5,450,0.2724532196298241,0.3276556953787803,10,6,Wolverhampton Wanderers,1,0.2724532196298241,2.317248612642288,2.038570150732994
171,255,Hwang,Hee-chan,0,1,8,156,3,0,26,0,0,0,Hee-Chan Hwang,4,158,0.2012380603700876,0.5283135771751404,4,2,Wolverhampton Wanderers,0,0.2012380603700876,1.274673217907548,0.5451215952634811
172,256,Daniel,Castelo Podence,1,0,15,260,3,3,38,1,0,1,Daniel Podence,5,258,0.9813765287399292,0.7833180576562881,6,8,Wolverhampton Wanderers,1,0.9813765287399292,2.381560981273651,0.6832905113697052
173,258,Pedro,Lomba Neto,0,0,12,411,3,0,44,3,0,1,Pedro Neto,5,420,0.5781462509185076,0.8213265612721443,9,10,Wolverhampton Wanderers,0,0.5781462509185076,2.749936416745186,1.7420012149959805
174,260,Adama,Traoré Diarra,0,0,3,45,0,0,7,0,0,0,Adama Traoré,3,38,0.0,0.0,0,0,Wolverhampton Wanderers,0,0.0,0.0834375638514757,0.0834375638514757
175,261,João Filipe Iria,Santos Moutinho,0,0,6,237,1,0,39,1,0,0,João Moutinho,3,240,0.2359746415168047,0.2966936975717544,3,8,Wolverhampton Wanderers,0,0.2359746415168047,1.009943075478077,0.780621737241745
176,264,Chem,Campbell,0,0,1,5,0,0,2,0,0,0,Chem Campbell,1.0,3.0,0.0,0.0,0.0,0.0,Wolverhampton Wanderers,0.0,0.0,0.0,0.0
177,265,Gonçalo Manuel,Ganchinho Guedes,0,1,13,268,1,1,33,2,0,0,Gonçalo Guedes,4,276,0.2370634898543357,0.4231520965695381,7,5,Wolverhampton Wanderers,0,0.2370634898543357,0.7566559314727783,0.1139542777091264
178,266,Matheus Luiz,Nunes,0,0,7,254,2,0,20,1,0,0,Matheus Nunes,3,258,0.6503791771829128,0.0374790448695421,7,2,Wolverhampton Wanderers,0,0.6503791771829128,0.9053966850042344,0.2453047782182693
