,Unnamed: 0,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup,xGA,npxGA,xpts,wins,draws,loses,pts,npxGD
92,92,146,Tyrell,Malacia,0,0,12,226,1,2,49,1,0,0,Tyrell Malacia,4.0,221.0,0.0144776627421379,0.0,1.0,0.0,Manchester United,0.0,0.0144776627421379,0.6394006088376045,0.6249229460954666,5.99863,5.99863,5.1335,2.0,0.0,2.0,6.0,-0.3203319999999999
93,93,147,Lisandro,Martínez,0,0,7,315,7,0,68,1,0,1,Lisandro Martínez,4.0,320.0,0.0772516876459121,0.0,3.0,0.0,Manchester United,0.0,0.0772516876459121,0.8792509138584137,0.8657495975494385,5.99863,5.99863,5.1335,2.0,0.0,2.0,6.0,-0.3203319999999999
94,94,148,Matt,Ritchie,0,0,1,1,0,0,3,0,0,0,Matt Ritchie,1.0,1.0,0.0,0.0,0.0,0.0,Newcastle United,0.0,0.0,0.0,0.0,6.650475,6.650475,5.4061,1.0,3.0,0.0,6.0,-0.4611030000000002
95,95,151,Kieran,Trippier,1,0,22,360,4,2,92,2,0,1,Kieran Trippier,4.0,360.0,0.1175963841378688,0.2857955060899257,2.0,5.0,Newcastle United,1.0,0.1175963841378688,0.6259585320949554,0.5929981768131256,6.650475,6.650475,5.4061,1.0,3.0,0.0,6.0,-0.4611030000000002
96,96,152,Dan,Burn,0,0,16,334,4,1,68,2,0,0,Dan Burn,4.0,337.0,0.2379779033362865,0.0771113689988851,5.0,2.0,Newcastle United,0.0,0.2379779033362865,1.2797304801642897,1.247927587479353,6.650475,6.650475,5.4061,1.0,3.0,0.0,6.0,-0.4611030000000002
97,97,156,Emil,Krafth,0,0,1,1,0,0,3,0,0,0,Emil Krafth,1.0,1.0,0.0,0.0,0.0,0.0,Newcastle United,0.0,0.0,0.0,0.0,6.650475,6.650475,5.4061,1.0,3.0,0.0,6.0,-0.4611030000000002
98,98,157,Fabian,Schär,1,0,21,360,4,3,85,2,0,3,Fabian Schär,4.0,360.0,0.2565719410777092,0.2005482017993927,4.0,4.0,Newcastle United,1.0,0.2565719410777092,1.0152710378170011,0.9482515305280684,6.650475,6.650475,5.4061,1.0,3.0,0.0,6.0,-0.4611030000000002
99,99,158,Matt,Targett,0,0,9,115,0,2,38,1,0,0,Matt Targett,2.0,113.0,0.0252592712640762,0.076643168926239,1.0,3.0,Newcastle United,0.0,0.0252592712640762,0.8481026887893677,0.8211850523948669,6.650475,6.650475,5.4061,1.0,3.0,0.0,6.0,-0.4611030000000002
100,100,160,Sven,Botman,0,0,11,271,4,1,57,1,0,0,Sven Botman,4.0,271.0,0.0548932030797004,0.5041122436523438,1.0,1.0,Newcastle United,0.0,0.0548932030797004,0.2109622173011303,0.2109622173011303,6.650475,6.650475,5.4061,1.0,3.0,0.0,6.0,-0.4611030000000002
101,101,161,Neco,Williams,0,0,9,360,5,1,51,1,0,2,Neco Williams,4.0,360.0,0.997485838830471,0.664059329777956,11.0,6.0,Nottingham Forest,0.0,0.997485838830471,1.4010625034570694,0.337419144809246,7.824249999999999,6.30191,2.87,1.0,1.0,2.0,4.0,-2.374701
102,102,162,Steve,Cook,0,0,4,175,2,0,32,0,0,1,Steve Cook,3.0,174.0,0.0,0.0808498337864875,0.0,1.0,Nottingham Forest,0.0,0.0,0.0711090378463268,0.0711090378463268,7.824249999999999,6.30191,2.87,1.0,1.0,2.0,4.0,-2.374701
103,103,163,Scott,McKenna,0,0,8,360,5,0,48,1,0,2,Scott McKenna,4.0,360.0,0.0,0.12910757958889,0.0,2.0,Nottingham Forest,0.0,0.0,0.3864119127392769,0.3050216659903526,7.824249999999999,6.30191,2.87,1.0,1.0,2.0,4.0,-2.374701
104,104,165,Joe,Worrall,0,0,8,360,5,1,54,1,0,3,Joe Worrall,4.0,360.0,0.0854299813508987,0.0,1.0,0.0,Nottingham Forest,0.0,0.0854299813508987,0.4043836295604706,0.4043836295604706,7.824249999999999,6.30191,2.87,1.0,1.0,2.0,4.0,-2.374701
105,105,170,Moussa,Niakhaté,0,0,7,160,2,0,26,1,0,0,Moussa Niakhate,2.0,167.0,0.4707894325256347,0.0,3.0,0.0,Nottingham Forest,0.0,0.4707894325256347,0.1272213757038116,0.1272213757038116,7.824249999999999,6.30191,2.87,1.0,1.0,2.0,4.0,-2.374701
106,106,172,Harry,Toffolo,0,0,11,360,5,1,63,1,0,0,Harry Toffolo,4.0,360.0,0.0553718879818916,0.2554265037178993,1.0,3.0,Nottingham Forest,0.0,0.0553718879818916,0.9095120429992676,0.7813069373369217,7.824249999999999,6.30191,2.87,1.0,1.0,2.0,4.0,-2.374701
107,107,173,Jack,Stephens,0,0,1,46,2,0,10,0,0,0,Jack Stephens,2.0,43.0,0.0,0.0,0.0,0.0,Southampton,0.0,0.0,0.0452122204005718,0.0452122204005718,5.200678,5.200678,4.9515,1.0,1.0,2.0,4.0,-0.804652
108,108,174,Kyle,Walker-Peters,1,0,11,360,8,0,47,0,0,0,Kyle Walker-Peters,4.0,360.0,0.3446974493563175,0.2751975059509277,3.0,4.0,Southampton,1.0,0.3446974493563175,1.2848728224635124,0.6649778624996543,5.200678,5.200678,4.9515,1.0,1.0,2.0,4.0,-0.804652
109,109,175,Jan,Bednarek,0,0,1,159,6,0,29,0,0,0,Jan Bednarek,2.0,164.0,0.0542404949665069,0.0983120203018188,1.0,2.0,Southampton,0.0,0.0542404949665069,0.0452122204005718,0.0452122204005718,5.200678,5.200678,4.9515,1.0,1.0,2.0,4.0,-0.804652
110,110,176,Lyanco,Silveira Neves Vojnovic,0,0,2,3,0,0,6,0,0,0,Lyanco,2.0,2.0,0.0,0.0,0.0,0.0,Southampton,0.0,0.0,0.1168693825602531,0.1168693825602531,5.200678,5.200678,4.9515,1.0,1.0,2.0,4.0,-0.804652
111,111,177,Yan,Valery,0,0,0,45,2,0,1,0,0,0,Yan Valery,1.0,48.0,0.0,0.0,0.0,0.0,Southampton,0.0,0.0,0.0,0.0,5.200678,5.200678,4.9515,1.0,1.0,2.0,4.0,-0.804652
112,112,178,Romain,Perraud,0,0,2,19,0,0,5,0,0,0,Romain Perraud,2.0,17.0,0.0342944972217083,0.0,1.0,0.0,Southampton,0.0,0.0342944972217083,0.1255016364157199,0.0912071391940116,5.200678,5.200678,4.9515,1.0,1.0,2.0,4.0,-0.804652
113,113,180,Mohammed,Salisu,0,0,2,360,8,0,35,0,0,1,Mohammed Salisu,4.0,360.0,0.16471653804183,0.0452122204005718,3.0,1.0,Southampton,0.0,0.16471653804183,1.3405985794961452,1.2953863590955734,5.200678,5.200678,4.9515,1.0,1.0,2.0,4.0,-0.804652
114,114,181,Armel,Bella-Kotchap,0,1,8,270,4,0,36,0,0,0,Armel Bella Kotchap,3.0,270.0,0.8408499918878078,0.2730983793735504,6.0,1.0,Southampton,0.0,0.8408499918878078,1.2780635505914688,0.9254919607192278,5.200678,5.200678,4.9515,1.0,1.0,2.0,4.0,-0.804652
115,115,182,Matt,Doherty,0,0,1,3,0,0,3,0,0,0,Matt Doherty,1.0,1.0,0.0,0.0,0.0,0.0,Tottenham,0.0,0.0,0.0,0.0,3.713488,3.713488,8.0452,3.0,1.0,0.0,10.0,2.640432
116,116,183,Eric,Dier,1,0,21,360,3,0,89,2,0,0,Eric Dier,4.0,360.0,0.0438014855608344,0.0,2.0,0.0,Tottenham,1.0,0.0438014855608344,0.6515880562365055,0.6515880562365055,3.713488,3.713488,8.0452,3.0,1.0,0.0,10.0,2.640432
117,117,184,Ben,Davies,0,1,18,355,3,0,86,2,0,0,Ben Davies,4.0,358.0,0.1551570892333984,0.0366338640451431,3.0,2.0,Tottenham,0.0,0.1551570892333984,1.305035239085555,1.169892057776451,3.713488,3.713488,8.0452,3.0,1.0,0.0,10.0,2.640432
118,118,185,Davinson,Sánchez,0,0,13,180,0,1,53,2,0,0,Davinson Sánchez,2.0,180.0,0.08714060485363,0.0,1.0,0.0,Tottenham,0.0,0.08714060485363,0.2817526087164879,0.2817526087164879,3.713488,3.713488,8.0452,3.0,1.0,0.0,10.0,2.640432
119,119,186,Ryan,Sessegnon,1,0,10,151,2,0,21,0,0,1,Ryan Sessegnon,4.0,155.0,0.7440012693405151,0.0,3.0,0.0,Tottenham,1.0,0.7440012693405151,0.7840229868888855,0.7030852437019348,3.713488,3.713488,8.0452,3.0,1.0,0.0,10.0,2.640432
120,120,190,Cristian,Romero,0,0,3,180,3,0,27,0,0,0,Cristian Romero,2.0,180.0,0.125088021159172,0.0,2.0,0.0,Tottenham,0.0,0.125088021159172,1.1323820054531095,1.1323820054531095,3.713488,3.713488,8.0452,3.0,1.0,0.0,10.0,2.640432
121,121,191,Emerson,Leite de Souza Junior,0,2,22,347,3,1,94,2,0,0,Emerson,4.0,354.0,0.2883281707763672,0.214627668261528,4.0,2.0,Tottenham,0.0,0.2883281707763672,2.0803801231086254,1.5774242989718914,3.713488,3.713488,8.0452,3.0,1.0,0.0,10.0,2.640432
122,122,192,Ivan,Perišić,0,2,23,183,0,3,72,2,0,0,Ivan Perisic,4.0,183.0,0.0357034690678119,1.2014408707618711,1.0,5.0,Tottenham,0.0,0.0357034690678119,0.5566702671349049,0.4886672496795654,3.713488,3.713488,8.0452,3.0,1.0,0.0,10.0,2.640432
123,123,193,Clément,Lenglet,0,0,1,4,0,0,3,0,0,0,Clement Lenglet,1.0,2.0,0.0,0.0,0.0,0.0,Tottenham,0.0,0.0,0.0,0.0,3.713488,3.713488,8.0452,3.0,1.0,0.0,10.0,2.640432
124,124,194,Djed,Spence,0,0,1,1,0,0,3,0,0,0,Djed Spence,1.0,1.0,0.1141075193881988,0.0,1.0,0.0,Tottenham,0.0,0.1141075193881988,0.1141075193881988,0.0,3.713488,3.713488,8.0452,3.0,1.0,0.0,10.0,2.640432
125,125,196,Aaron,Cresswell,0,0,9,360,5,0,62,1,0,1,Aaron Cresswell,4.0,360.0,0.180623173713684,0.53787462413311,3.0,8.0,West Ham,0.0,0.180623173713684,0.4646900668740272,0.4184357896447181,6.690095,5.167765,3.3240000000000003,1.0,0.0,3.0,3.0,-2.493184
126,126,198,Kurt,Zouma,0,0,13,360,5,3,60,1,0,0,Kurt Zouma,4.0,360.0,0.1958841830492019,0.0,3.0,0.0,West Ham,0.0,0.1958841830492019,0.1583600863814354,0.1583600863814354,6.690095,5.167765,3.3240000000000003,1.0,0.0,3.0,3.0,-2.493184
127,127,200,Vladimir,Coufal,0,0,10,321,5,0,45,1,0,0,Vladimir Coufal,4.0,325.0,0.0494515895843505,0.0637194067239761,2.0,2.0,West Ham,0.0,0.0494515895843505,0.2819849699735641,0.1688139736652374,6.690095,5.167765,3.3240000000000003,1.0,0.0,3.0,3.0,-2.493184
128,128,201,Ben,Johnson,0,0,5,217,3,0,31,0,0,0,Ben Johnson,4.0,215.0,0.0,0.10237318277359,0.0,1.0,West Ham,0.0,0.0,0.3470748513936996,0.2447016686201095,6.690095,5.167765,3.3240000000000003,1.0,0.0,3.0,3.0,-2.493184
129,129,203,Emerson,Palmieri dos Santos,0,0,1,45,0,0,3,0,0,0,Emerson,1.0,47.0,0.0,0.0,0.0,0.0,West Ham,0.0,0.0,0.0112957786768674,0.0112957786768674,6.690095,5.167765,3.3240000000000003,1.0,0.0,3.0,3.0,-2.493184
130,130,205,Thilo,Kehrer,0,0,6,180,2,0,34,1,0,1,Thilo Kehrer,2.0,180.0,0.0,0.0,0.0,0.0,West Ham,0.0,0.0,0.0907913707196712,0.0907913707196712,6.690095,5.167765,3.3240000000000003,1.0,0.0,3.0,3.0,-2.493184
131,131,207,Jonathan,Castro Otto,0,0,11,347,4,0,57,1,0,0,Jonny,4.0,350.0,0.0666670463979244,0.0,4.0,0.0,Wolverhampton Wanderers,0.0,0.0666670463979244,1.4514510184526443,1.4019077271223068,5.377000000000001,4.615836,4.1969,0.0,2.0,2.0,2.0,-0.7206680000000002
132,132,208,Nélson,Cabral Semedo,0,0,3,121,1,0,27,0,0,1,Nélson Semedo,3.0,117.0,0.0213190093636512,0.0588931646198034,1.0,2.0,Wolverhampton Wanderers,0.0,0.0213190093636512,0.0802121721208095,0.0,5.377000000000001,4.615836,4.1969,0.0,2.0,2.0,2.0,-0.7206680000000002
133,133,209,Max,Kilman,0,0,12,360,4,1,75,1,0,0,Max Kilman,4.0,360.0,0.0740967756137251,0.0,2.0,0.0,Wolverhampton Wanderers,0.0,0.0740967756137251,0.5263778865337372,0.5263778865337372,5.377000000000001,4.615836,4.1969,0.0,2.0,2.0,2.0,-0.7206680000000002
134,134,210,Rayan,Aït-Nouri,0,0,6,250,3,0,35,1,0,1,Rayan Ait Nouri,3.0,253.0,0.0823923572897911,0.5735280364751816,1.0,4.0,Wolverhampton Wanderers,0.0,0.0823923572897911,0.6817363947629929,0.5993440374732018,5.377000000000001,4.615836,4.1969,0.0,2.0,2.0,2.0,-0.7206680000000002
135,135,213,Nathan,Collins,0,0,12,360,4,2,64,1,0,1,Nathan Collins,4.0,360.0,0.0,0.0,0.0,0.0,Wolverhampton Wanderers,0.0,0.0,0.7796495370566845,0.7796495370566845,5.377000000000001,4.615836,4.1969,0.0,2.0,2.0,2.0,-0.7206680000000002
