,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup
129,189,Sean,Longstaff,0,0,5,134,1,0,22,0,0,0,Sean Longstaff,4.0,126.0,0.1120477393269538,0.4005250930786133,2.0,1.0,Newcastle United,0.0,0.1120477393269538,0.8027146458625793,0.2901418209075928
130,190,Joelinton Cássio,Apolinário de Lira,0,1,11,360,4,0,57,2,0,2,Joelinton,4,360,0.3468924239277839,0.6909841783344746,5,9,Newcastle United,0,0.3468924239277839,1.9090569540858269,1.4371231198310852
131,191,Joe,Willock,0,0,10,306,4,0,33,2,0,0,Joe Willock,4.0,320.0,0.7345434427261353,0.2935279980301857,7.0,5.0,Newcastle United,0.0,0.7345434427261353,1.3537805378437042,0.5836952775716782
132,192,Bruno,Guimarães Rodriguez Moura,0,0,7,270,3,0,36,2,0,1,Bruno Guimarães,3,270,0.0173329152166843,0.3524162322282791,1,4,Newcastle United,0,0.0173329152166843,1.4153427630662918,1.109643638134003
133,194,Elliot,Anderson,0,0,1,6,0,0,0,0,0,0,Elliot Anderson,1.0,4.0,0.4313833117485046,0.0,2.0,0.0,Newcastle United,0.0,0.4313833117485046,0.0488983690738678,0.0488983690738678
134,196,Jack,Colback,0,0,2,90,2,0,13,0,0,0,Jack Colback,1.0,90.0,0.0,0.0,0.0,0.0,Nottingham Forest,0.0,0.0,0.0427474603056907,0.0427474603056907
135,197,Carlos,Ribeiro Dias,0,0,1,6,0,0,3,0,0,0,Cafú,1,3,0.0,0.0,0,0,Nottingham Forest,0,0.0,0.0,0.0
136,199,Ryan,Yates,0,1,6,109,2,0,25,0,0,0,Ryan Yates,2.0,110.0,0.3673056215047836,0.091315172612667,8.0,1.0,Nottingham Forest,0.0,0.3673056215047836,0.4173388332128525,0.0977194905281066
137,201,Alex,Mighten,0,0,1,7,0,0,1,0,0,0,Alex Mighten,1.0,5.0,0.0,0.0,0.0,0.0,Nottingham Forest,0.0,0.0,0.0,0.0
138,203,Morgan,Gibbs-White,0,0,7,299,5,0,27,1,0,1,Morgan Gibbs-White,4.0,298.0,0.6613731533288956,0.1926309540867805,5.0,3.0,"Nottingham Forest,Wolverhampton Wanderers",0.0,0.6613731533288956,0.8753693848848343,0.2105927765369415
139,204,Lewis,O'Brien,0,0,7,328,3,0,32,1,0,2,Lewis O&#039;Brien,4.0,333.0,0.0833507981151342,0.1104877442121505,4.0,2.0,Nottingham Forest,0.0,0.0833507981151342,0.8231090605258942,0.6448760107159615
140,205,Jesse,Lingard,0,1,13,331,3,0,38,2,0,0,Jesse Lingard,4.0,335.0,0.22408177703619,0.2477350886911153,3.0,7.0,Nottingham Forest,0.0,0.22408177703619,0.6862992346286774,0.392450351268053
141,206,Orel,Mangala,0,0,5,152,1,0,19,1,0,0,Orel Mangala,3.0,156.0,0.1041691247373819,0.0349727720022201,2.0,1.0,Nottingham Forest,0.0,0.1041691247373819,0.3552068173885345,0.2437604293227195
142,208,Remo,Freuler,0,0,1,15,1,0,2,0,0,0,Remo Freuler,1.0,14.0,0.0477173291146755,0.0,1.0,0.0,Nottingham Forest,0.0,0.0477173291146755,0.0,0.0
143,209,Cheikhou,Kouyaté,0,0,1,21,2,0,1,0,0,1,Cheikhou Kouyaté,2.0,19.0,0.0,0.0854299813508987,0.0,1.0,Nottingham Forest,0.0,0.0,0.1827899739146232,0.1827899739146232
144,210,Roméo,Lavia,0,0,7,360,8,0,59,0,0,1,Romeo Lavia,4,360,0.0542282983660697,0.0285804513841867,3,2,Southampton,0,0.0542282983660697,1.078200101852417,1.0279941856861117
145,212,Oriol,Romeu Vidal,0,0,2,74,4,0,9,0,0,0,Oriol Romeu,1,77,0.0,0.0,0,0,Southampton,0,0.0,0.0,0.0
146,213,Nathan,Redmond,0,0,1,1,0,0,3,0,0,0,Nathan Redmond,1.0,1.0,0.0,0.0,0.0,0.0,Southampton,0.0,0.0,0.0,0.0
147,214,Stuart,Armstrong,0,0,5,152,4,0,15,0,0,0,Stuart Armstrong,4.0,153.0,0.1288168672472238,0.1966401226818561,3.0,3.0,Southampton,0.0,0.1288168672472238,0.4950708076357841,0.2238543182611465
148,215,Mohamed,Elyounoussi,0,0,5,212,4,0,13,0,0,1,Mohamed Elyounoussi,3.0,218.0,0.1224041618406772,0.1587281674146652,4.0,2.0,Southampton,0.0,0.1224041618406772,0.7313619405031204,0.5971720591187477
149,216,James,Ward-Prowse,1,1,20,360,8,4,91,0,0,0,James Ward-Prowse,4.0,360.0,0.0920695401728153,1.0273674726486206,3.0,11.0,Southampton,1.0,0.0920695401728153,0.9705304391682148,0.8034877814352512
150,219,Ibrahima,Diallo,0,0,1,15,0,0,1,0,0,0,Ibrahima Diallo,1.0,13.0,0.0492231473326683,0.0,1.0,0.0,Southampton,0.0,0.0492231473326683,0.0835176408290863,0.0342944972217083
151,220,Moussa,Djenepo,0,1,11,339,8,0,62,0,0,0,Moussa Djenepo,4.0,343.0,0.08541289716959,0.1027758512645959,1.0,4.0,Southampton,0.0,0.08541289716959,1.0423716232180595,0.9560573920607568
152,221,Joe,Ayodele-Aribo,1,0,12,294,6,1,41,0,0,1,Joe Ayodele-Aribo,4.0,293.0,0.9438139013946056,0.0369383171200752,5.0,1.0,Southampton,1.0,0.9438139013946056,1.2452471554279327,0.2644949294626713
153,222,Son,Heung-min,0,1,13,316,3,0,26,2,0,0,Son Heung-Min,4,325,1.1803911998867989,0.4721082365140319,11,8,Tottenham,0,1.1803911998867989,2.033068299293518,0.5403670072555542
154,223,Lucas,Rodrigues Moura da Silva,0,0,2,12,0,0,8,0,0,0,Lucas Moura,2,7,0.0,0.0,0,0,Tottenham,0,0.0,0.0,0.0
155,224,Pierre-Emile,Højbjerg,1,0,17,360,3,3,86,2,0,1,Pierre-Emile Højbjerg,4.0,360.0,0.1426872834563255,0.6886269599199295,3.0,6.0,Tottenham,1.0,0.1426872834563255,1.886447846889496,1.1215645223855972
156,227,Rodrigo,Bentancur,0,0,9,343,3,0,62,2,0,1,Rodrigo Bentancur,4.0,350.0,0.0,0.0,0.0,0.0,Tottenham,0.0,0.0,2.271582499146461,2.271582499146461
157,229,Yves,Bissouma,0,0,3,26,0,0,14,0,0,1,Yves Bissouma,4.0,18.0,0.0619647316634655,0.0827826661989092,2.0,2.0,Tottenham,0.0,0.0619647316634655,0.2388210073113441,0.1369748413562774
158,230,Dejan,Kulusevski,1,2,24,342,3,3,80,2,0,0,Dejan Kulusevski,4.0,350.0,0.4331701993942261,1.2696016430854795,6.0,9.0,Tottenham,1.0,0.4331701993942261,2.10474705696106,0.4019751637242734
159,235,Manuel,Lanzini,0,0,3,92,1,0,7,0,0,0,Manuel Lanzini,3.0,92.0,0.044208325445652,0.0,2.0,0.0,West Ham,0.0,0.044208325445652,0.0700700357556343,0.0258617103099823
160,236,Saïd,Benrahma,0,0,6,242,4,0,22,0,0,0,Said Benrahma,4,239,0.2297429237514734,0.3738970421254635,7,5,West Ham,0,0.2297429237514734,0.6481723487377167,0.1397804468870163
161,237,Jarrod,Bowen,0,0,9,354,5,0,16,1,0,0,Jarrod Bowen,4.0,358.0,0.4745907746255398,0.0773615166544914,6.0,1.0,West Ham,0.0,0.4745907746255398,0.5486235916614532,0.1131391860544681
162,239,Declan,Rice,0,1,9,360,5,0,49,1,0,1,Declan Rice,4.0,360.0,0.8723897840827703,0.1314212158322334,4.0,4.0,West Ham,0.0,0.1112209465354681,0.5700920335948467,0.3274498768150806
163,240,Tomas,Soucek,0,0,9,360,5,0,36,1,0,0,Tomas Soucek,4.0,360.0,0.8747444152832031,0.0396088548004627,7.0,1.0,West Ham,0.0,0.8747444152832031,0.9327433817088604,0.2465708442032337
164,241,Pablo,Fornals Malla,1,0,17,309,4,3,58,1,0,0,Pablo Fornals,4,316,0.118276372551918,0.0855347849428653,5,3,West Ham,1,0.118276372551918,1.0893892236053944,0.9762758612632751
165,242,Flynn,Downes,0,0,1,1,0,0,3,0,0,0,Flynn Downes,1.0,1.0,0.0,0.0,0.0,0.0,West Ham,0.0,0.0,0.0,0.0
166,243,Conor,Coventry,0,0,1,1,0,0,3,0,0,0,Conor Coventry,1.0,1.0,0.0,0.0,0.0,0.0,West Ham,0.0,0.0,0.0,0.0
167,245,Maxwel,Cornet,0,0,2,20,0,0,4,0,0,0,Maxwel Cornet,2.0,15.0,0.0,0.0,0.0,0.0,West Ham,0.0,0.0,0.0258617103099823,0.0258617103099823
168,246,Leander,Dendoncker,0,0,7,213,3,0,41,1,0,0,Leander Dendoncker,4.0,211.0,0.5236702561378479,0.0287636276334524,3.0,2.0,Wolverhampton Wanderers,0.0,0.5236702561378479,1.083168912678957,0.6189031824469566
169,247,Rúben,da Silva Neves,1,0,18,360,4,5,89,1,0,1,Rúben Neves,4,360,0.2529090894386172,0.3276556953787803,9,6,Wolverhampton Wanderers,1,0.2529090894386172,1.6139370501041412,1.335258588194847
170,248,Hwang,Hee-chan,0,1,8,156,3,0,26,0,0,0,Hee-Chan Hwang,4,158,0.2012380603700876,0.5283135771751404,4,2,Wolverhampton Wanderers,0,0.2012380603700876,1.274673217907548,0.5451215952634811
171,249,Daniel,Castelo Podence,1,0,14,245,3,3,35,1,0,1,Daniel Podence,4,246,0.6101886034011841,0.2832442075014114,5,6,Wolverhampton Wanderers,1,0.6101886034011841,1.3770111203193665,0.5500024259090424
172,251,Pedro,Lomba Neto,0,0,9,321,3,0,29,2,0,1,Pedro Neto,4,330,0.4797846097499132,0.640488900244236,6,6,Wolverhampton Wanderers,0,0.4797846097499132,2.037552669644356,1.0515167508274317
173,253,Adama,Traoré Diarra,0,0,2,30,0,0,6,0,0,0,Adama Traoré,2,26,0.0,0.0,0,0,Wolverhampton Wanderers,0,0.0,0.0172800365835428,0.0172800365835428
174,254,João Filipe Iria,Santos Moutinho,0,0,3,147,1,0,22,0,0,0,João Moutinho,2,150,0.0204067546874284,0.1983318999409675,1,5,Wolverhampton Wanderers,0,0.0204067546874284,0.3224061205983162,0.1648854315280914
175,257,Chem,Campbell,0,0,1,5,0,0,2,0,0,0,Chem Campbell,1.0,3.0,0.0,0.0,0.0,0.0,Wolverhampton Wanderers,0.0,0.0,0.0,0.0
176,258,Gonçalo Manuel,Ganchinho Guedes,0,1,10,194,1,1,29,1,0,0,Gonçalo Guedes,3,198,0.2000863403081894,0.4231520965695381,5,5,Wolverhampton Wanderers,0,0.2000863403081894,0.6213042736053467,0.0155797768384218
177,259,Matheus Luiz,Nunes,0,0,4,180,2,0,17,0,0,0,Matheus Nunes,2,180,0.6111368536949158,0.0155797768384218,6,1,Wolverhampton Wanderers,0,0.6111368536949158,0.7851229161024094,0.186172604560852
