,level_0,Unnamed: 0.1,Unnamed: 0,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup
116,116,116.0,40,49,Liam,Delap,0,0,1,39,4,0,0,0,0,0,Liam Delap,1.0,39.0,0.0640851706266403,0.0,1.0,0.0,Manchester City,0.0,0.0640851706266403,0.0640851706266403,0.0
117,117,117.0,41,50,Odion,Ighalo,0,0,1,9,1,0,1,0,0,0,Odion Ighalo,1.0,5.0,0.0,0.0,0.0,0.0,Manchester United,0.0,0.0,0.0,0.0
118,118,118.0,42,51,Anthony,Martial,4,7,75,1477,23,3,238,4,1,0,Anthony Martial,22.0,1494.0,7.405651165172458,2.619802960194648,42.0,17.0,Manchester United,4.0,7.405651165172458,11.814813017845154,3.3195053301751614
119,119,119.0,43,52,Edinson,Cavani,10,4,99,1364,18,14,367,4,0,4,Edinson Cavani,26.0,1355.0,8.603231720626354,2.3172435145825148,34.0,14.0,Manchester United,10.0,8.603231720626354,12.259187385439873,2.730645166710019
120,120,120.0,44,53,Andy,Carroll,1,1,30,380,8,3,78,1,0,1,Andy Carroll,18.0,369.0,0.6033168490976095,0.0630198325961828,13.0,2.0,Newcastle United,1.0,0.6033168490976095,0.9890148416161536,0.542128044180572
121,121,121.0,45,54,Dwight,Gayle,1,1,31,501,9,3,79,0,0,0,Dwight Gayle,18.0,483.0,2.929797634482384,0.2755554709583521,16.0,6.0,Newcastle United,1.0,2.929797634482384,3.037841819226742,0.5140482373535633
122,122,122.0,46,55,Joelinton Cássio,Apolinário de Lira,4,2,74,1979,36,5,258,3,0,3,Joelinton,31.0,2006.0,5.631002204492688,2.366481453180313,43.0,17.0,Newcastle United,3.0,4.869833366945386,9.268310604617,3.284957649186253
123,123,123.0,47,57,Callum,Wilson,12,6,134,2081,37,22,409,5,0,2,Callum Wilson,26.0,2079.0,13.59009125083685,3.046300631016493,49.0,17.0,Newcastle United,8.0,10.545415870845318,14.205592930316923,1.0525451973080635
124,124,124.0,48,58,Rhian,Brewster,0,0,34,1113,16,0,87,2,0,1,Rhian Brewster,27.0,1102.0,1.9326180210337045,1.7666287925094366,25.0,11.0,Sheffield United,0.0,1.9326180210337045,3.9892929838970304,0.7244091304019094
125,125,125.0,49,59,Billy,Sharp,3,0,39,725,15,6,101,0,0,1,Billy Sharp,16.0,723.0,2.983076898381114,0.5832782126963139,9.0,4.0,Sheffield United,1.0,1.4607392232865095,2.650699468329549,0.6648953501135111
126,126,126.0,50,60,David,McGoldrick,8,1,100,2391,37,12,344,9,0,7,David McGoldrick,35.0,2409.0,7.605752225965261,1.11661896109581,71.0,17.0,Sheffield United,8.0,7.605752225965261,9.950739227235315,3.253697068430484
127,127,127.0,51,61,Oliver,McBurnie,1,2,44,1316,27,2,101,0,0,2,Oliver McBurnie,23.0,1306.0,3.552993312478065,1.0542655810713768,30.0,15.0,Sheffield United,1.0,3.552993312478065,6.1072307620197535,2.601921772584319
128,128,128.0,52,62,Lys,Mousset,0,0,13,287,10,0,14,0,0,0,Lys Mousset,11.0,284.0,0.8426320925354958,0.4371888861060142,4.0,3.0,Sheffield United,0.0,0.8426320925354958,1.540307693183422,0.2604867666959762
129,129,129.0,53,63,Antwoine,Hackford,0,0,1,10,0,0,3,0,0,0,Antwoine Hackford,1.0,4.0,0.1034446656703949,0.0,1.0,0.0,Sheffield United,0.0,0.1034446656703949,0.1118309870362281,0.0083863222971558
130,130,130.0,54,64,Daniel,Jebbison,1,0,12,283,2,1,38,2,0,0,Daniel Jebbison,4.0,286.0,1.4839936792850494,0.0235630199313163,4.0,1.0,Sheffield United,1.0,1.4839936792850494,1.901659203693271,0.3941024970263242
131,131,131.0,55,66,Shane,Long,0,0,12,201,6,0,21,1,0,0,Shane Long,11.0,184.0,0.0642247665673494,0.0,2.0,0.0,Southampton,0.0,0.0642247665673494,0.08692492172122,0.0660683307796716
132,132,132.0,56,67,Danny,Ings,12,4,131,2172,40,21,464,6,0,1,Danny Ings,29.0,2200.0,8.276573244482279,2.3112305803224444,57.0,22.0,Southampton,10.0,6.7542355209589005,10.482218006625772,2.4790408574044704
133,133,133.0,57,68,Che,Adams,9,7,137,2662,51,16,443,7,0,1,Che Adams,36.0,2685.0,12.118734162300823,5.227753505110741,55.0,37.0,Southampton,9.0,12.118734162300823,14.486911714076996,2.7446243297308683
134,134,134.0,58,69,Michael,Obafemi,0,0,4,57,2,0,12,0,0,0,Michael Obafemi,4.0,52.0,0.0,0.0549185536801815,0.0,1.0,Southampton,0.0,0.0,0.1489026863127946,0.1489026863127946
135,135,135.0,59,70,Daniel,N'Lundulu,0,0,13,102,1,0,32,0,0,0,Daniel N&#039;Lundulu,13.0,82.0,0.0264672767370939,0.0303087960928678,1.0,1.0,Southampton,0.0,0.0264672767370939,0.0567760728299617,0.0264672767370939
136,136,136.0,60,71,Harry,Kane,23,14,242,3083,39,40,880,12,0,1,Harry Kane,35.0,3097.0,22.17485890910029,7.577093588188291,138.0,49.0,Tottenham,19.0,19.1301834397018,24.995648321695622,4.451256847940385
137,137,137.0,61,72,Carlos Vinicius,Alves Morais,1,0,13,305,2,0,38,1,0,2,Carlos Vinicius,9.0,300.0,1.2549921572208405,0.1027938481420278,7.0,2.0,Tottenham,1.0,1.2549921572208405,1.4212634414434433,0.0867184661328792
138,138,138.0,62,73,Dane,Scarlett,0,0,1,1,0,0,3,0,0,0,Dane Scarlett,1.0,1.0,0.0,0.0,0.0,0.0,Tottenham,0.0,0.0,0.0,0.0
139,139,139.0,63,74,Callum,Robinson,5,3,79,1552,42,8,276,3,0,0,Callum Robinson,28.0,1580.0,3.2030633985996246,1.0499632060527802,31.0,16.0,West Bromwich Albion,5.0,3.2030633985996246,5.2165407538414,1.5963355377316475
140,140,140.0,64,75,Hal,Robson-Kanu,2,0,30,544,12,3,69,0,0,2,Hal Robson-Kanu,19.0,522.0,1.4960813112556934,0.2434501945972442,13.0,5.0,West Bromwich Albion,2.0,1.4960813112556934,2.264205154031515,0.6344092078506947
141,141,141.0,65,76,Charlie,Austin,0,0,5,135,5,0,10,0,0,0,Charlie Austin,5.0,126.0,0.4129626452922821,0.0,3.0,0.0,West Bromwich Albion,0.0,0.4129626452922821,0.4129626452922821,0.0
142,142,142.0,66,78,Karlan,Grant,1,0,41,1120,26,3,104,3,0,1,Karlan Grant,21.0,1140.0,1.6942405216395855,0.149186473339796,16.0,2.0,West Bromwich Albion,1.0,1.6942405216395855,1.810006550513208,0.5052706673741341
143,143,143.0,67,80,Mbaye,Diagne,3,5,57,1188,17,3,134,4,0,2,Mbaye Diagne,16.0,1205.0,6.247825153172016,0.9861007407307624,25.0,10.0,West Bromwich Albion,3.0,6.247825153172016,8.729950740933418,1.773010155186057
144,144,144.0,68,81,Michail,Antonio,10,5,118,1972,25,19,345,6,0,3,Michail Antonio,26.0,1993.0,14.138838540762665,3.1944228131324053,63.0,27.0,West Ham,10.0,14.138838540762665,19.273825880140063,2.7705206014215946
145,145,145.0,69,82,Sébastien,Haller,3,0,41,932,12,4,113,3,0,0,Sébastien Haller,16.0,933.0,2.554668180644512,1.134867813438177,25.0,10.0,West Ham,3.0,2.554668180644512,3.66033024340868,0.8529489319771528
146,146,146.0,70,86,Raúl,Jiménez,4,1,43,824,10,7,148,4,0,0,Raul Jiménez,10.0,824.0,2.360909685492516,0.6329625025391579,26.0,6.0,Wolverhampton Wanderers,4.0,2.360909685492516,3.684076260775328,1.2332111839205029
147,147,147.0,71,89,Fabio,Silva,4,3,72,1352,29,5,198,0,0,2,Fabio Silva,32.0,1341.0,6.13615732640028,1.1684245318174362,48.0,11.0,Wolverhampton Wanderers,3.0,5.374988496303558,5.087808325886726,1.0827536787837744
148,148,148.0,72,90,Patrick,Cutrone,0,0,2,23,0,0,5,0,0,0,Patrick Cutrone,2.0,21.0,0.0714575052261352,0.0,1.0,0.0,Wolverhampton Wanderers,0.0,0.0714575052261352,0.0714575052261352,0.0
149,149,149.0,73,91,Willian José,Da Silva,1,1,40,1106,13,3,131,5,0,0,Willian José,17.0,1123.0,1.429273258894682,1.2711053034290671,19.0,12.0,Wolverhampton Wanderers,1.0,1.429273258894682,2.071214944124222,0.7192589566111565
150,0,,0,0,Pierre-Emerick,Aubameyang,4,1,44,1036,16,7,131,6,0,3,Pierre-Emerick Aubameyang,14.0,1047.0,6.893220115453005,0.8014161214232445,34.0,9.0,Arsenal,4.0,5.370882365852594,5.4393598940223455,0.963660548441112
151,1,,1,1,Alexandre,Lacazette,4,8,90,1773,17,3,295,10,0,0,Alexandre Lacazette,30.0,1800.0,7.625778848305345,3.2550123035907745,46.0,29.0,Arsenal,2.0,5.342272276058793,9.149895019829271,3.0975797437131405
152,2,,2,2,Edward,Nketiah,5,1,55,823,18,6,194,0,0,3,Eddie Nketiah,21.0,803.0,4.993679527193308,1.6652061343193054,28.0,13.0,Arsenal,5.0,4.993679527193308,7.677363235503435,2.1600088328123093
153,3,,3,3,Folarin,Balogun,0,0,2,69,1,0,2,0,0,0,Folarin Balogun,2.0,69.0,0.1574548035860061,0.0,3.0,0.0,Arsenal,0.0,0.1574548035860061,0.1574548035860061,0.0
154,4,,4,5,Ollie,Watkins,11,3,131,2950,48,17,441,10,0,7,Ollie Watkins,35.0,2970.0,11.498151116073132,2.9976099524647,77.0,35.0,Aston Villa,10.0,10.736982308328152,17.14851333759725,5.538891929201782
155,5,,5,6,Wesley,Moraes,0,0,1,1,0,0,2,0,0,0,Wesley,1.0,1.0,0.0,0.0,0.0,0.0,Aston Villa,0.0,0.0,0.0,0.0
156,6,,6,8,Keinan,Davis,0,0,1,11,0,0,2,0,0,0,Keinan Davis,1.0,10.0,0.0,0.0,0.0,0.0,Aston Villa,0.0,0.0,0.0282422751188278,0.0282422751188278
157,7,,7,9,Danny,Ings,7,6,106,1891,26,12,344,10,0,4,Danny Ings,30.0,1920.0,6.846662219613791,1.4444686193019152,49.0,15.0,Aston Villa,6.0,6.085493382066488,7.999433903023601,2.10899380594492
158,8,,8,10,Cameron,Archer,0,0,3,24,0,0,3,0,0,0,Cameron Archer,3.0,20.0,0.0282422751188278,0.0,1.0,0.0,Aston Villa,0.0,0.0282422751188278,0.059728767722845,0.0314864926040172
159,9,,9,11,Ivan,Toney,12,5,139,2908,47,19,502,8,0,8,Ivan Toney,33.0,2905.0,12.048584450036287,7.34353103581816,88.0,43.0,Brentford,7.0,8.242777068167925,12.169121081009507,2.39336505252868
160,10,,10,12,Marcus,Forss,0,1,11,203,4,0,35,0,0,0,Marcus Forss,7.0,183.0,0.2957523018121719,0.4205658733844757,5.0,1.0,Brentford,0.0,0.2957523018121719,0.1588668338954448,0.0
161,11,,11,14,Nathan,Young-Coombes,0,0,1,3,0,0,2,0,0,0,Nathan Young-Coombes,1.0,1.0,0.0,0.0,0.0,0.0,Brentford,0.0,0.0,0.0,0.0
162,12,,12,15,Neal,Maupay,8,3,98,2269,31,11,295,7,0,7,Neal Maupay,32.0,2271.0,8.242075350135565,2.4426043033599854,61.0,23.0,Brighton,7.0,6.71973767504096,13.33058961480856,5.462073290720582
163,13,,13,16,Aaron,Connolly,0,0,5,154,1,0,12,0,0,0,Aaron Connolly,4.0,152.0,0.5994892008602619,0.3804108202457428,2.0,1.0,Brighton,0.0,0.5994892008602619,1.0079346299171448,0.0280346032232046
164,14,,14,17,Danny,Welbeck,6,4,89,1469,16,13,247,5,0,0,Danny Welbeck,25.0,1464.0,8.285233240574598,0.894957575481385,43.0,17.0,Brighton,6.0,8.285233240574598,11.309017981868235,2.8017303431406617
165,15,,15,20,Jürgen,Locadia,0,0,1,22,0,0,0,0,0,0,Jürgen Locadia,1.0,20.0,0.0560980252921581,0.0,1.0,0.0,Brighton,0.0,0.0560980252921581,0.0560980252921581,0.0
166,16,,16,21,Evan,Ferguson,0,0,1,22,1,0,4,0,0,0,Evan Ferguson,1.0,20.0,0.0,0.0,0.0,0.0,Brighton,0.0,0.0,0.0216189455240964,0.0216189455240964
167,17,,17,22,Jay,Rodriguez,2,3,60,1365,15,4,159,6,0,3,Jay Rodriguez,29.0,1356.0,4.855188375338912,1.9018796645104885,41.0,12.0,Burnley,2.0,4.855188375338912,5.3730355547741055,1.0446623675525188
168,18,,18,23,Ashley,Barnes,1,0,32,793,19,2,60,1,0,4,Ashley Barnes,23.0,787.0,1.68276734277606,0.9943243004381656,16.0,8.0,Burnley,0.0,0.9215984903275968,2.782787701115012,0.9423416582867504
169,19,,19,24,Matej,Vydra,2,3,46,665,7,4,138,2,0,1,Matej Vydra,22.0,634.0,1.970559056848288,0.7523251548409462,19.0,6.0,Burnley,2.0,1.970559056848288,2.729580976068973,0.2564481068402529
170,20,,20,26,Wout,Weghorst,2,3,55,1448,20,6,134,6,0,3,Wout Weghorst,20.0,1459.0,5.398301584646106,1.8519037403166287,30.0,14.0,Burnley,2.0,5.398301584646106,6.137317501939833,1.1787752257660031
171,21,,21,30,Timo,Werner,4,2,62,1278,17,5,175,5,0,1,Timo Werner,21.0,1291.0,6.166445337235928,0.3183773960918188,45.0,8.0,Chelsea,4.0,6.166445337235928,9.693839389830828,3.6192978844046593
172,22,,22,32,Romelu,Lukaku,8,1,87,1583,14,12,310,7,0,1,Romelu Lukaku,26.0,1571.0,7.02043329924345,3.362756341695785,43.0,24.0,Chelsea,7.0,6.259264461696148,12.035587709397078,3.999418549239636
173,23,,23,33,Christian,Benteke,4,1,58,1132,20,6,173,4,0,3,Christian Benteke,25.0,1112.0,4.719367414712906,1.665178306400776,38.0,14.0,Crystal Palace,4.0,4.719367414712906,6.597355835139751,1.3307107398286462
174,24,,24,34,Jordan,Ayew,3,4,77,2012,31,3,281,9,0,2,Jordan Ayew,31.0,2036.0,4.29038854688406,3.0359318535774946,35.0,23.0,Crystal Palace,3.0,4.29038854688406,9.338773401454093,3.073912402614951
175,25,,25,35,Jean-Philippe,Mateta,5,1,61,1138,14,6,182,5,0,2,Jean-Philippe Mateta,22.0,1153.0,5.8469699919223785,0.7184609286487103,37.0,7.0,Crystal Palace,5.0,5.8469699919223785,6.872573535889387,2.135187420994044
176,26,,26,37,Odsonne,Edouard,6,4,87,1554,19,9,280,9,0,4,Odsonne Edouard,28.0,1579.0,6.533585656434298,2.171932512894273,40.0,21.0,Crystal Palace,5.0,5.772416759282351,10.20446914434433,2.602696362882853
177,27,,27,38,Dominic,Calvert-Lewin,5,2,64,1281,31,10,207,3,0,2,Dominic Calvert-Lewin,17.0,1297.0,6.218373268842697,1.659819379448891,33.0,10.0,Everton,3.0,3.934903547167778,5.950980335474014,1.9578839875757688
178,28,,28,39,Richarlison,de Andrade,10,6,125,2522,46,19,413,7,0,9,Richarlison,30.0,2532.0,10.013772347010672,4.383790701627731,74.0,29.0,Everton,7.0,7.730302670039235,11.769664378836753,3.004405416548252
179,29,,29,41,Moise,Kean,0,0,1,1,0,0,2,0,0,0,Moise Kean,1.0,1.0,0.0,0.0,0.0,0.0,Everton,0.0,0.0,0.0178620126098394,0.0178620126098394
180,30,,30,42,Salomón,Rondón,1,1,30,779,16,2,73,2,1,2,Salomón Rondón,20.0,764.0,2.6404220992699265,0.6123955380171537,21.0,8.0,Everton,1.0,2.6404220992699265,3.7154135406017295,0.6350543592125177
181,31,,31,43,Ellis,Simms,0,0,2,61,0,0,6,1,0,0,Ellis Simms,1.0,63.0,0.0,0.0,0.0,0.0,Everton,0.0,0.0,0.0,0.0
182,32,,32,44,Lewis,Dobbin,0,0,2,30,1,0,6,0,0,1,Lewis Dobbin,3.0,29.0,0.0,0.0,0.0,0.0,Everton,0.0,0.0,0.0,0.0
183,33,,33,45,Cenk,Tosun,0,0,1,5,0,0,3,0,0,0,Cenk Tosun,1.0,2.0,0.0,0.0,0.0,0.0,Everton,0.0,0.0,0.0156033467501401,0.0156033467501401
184,34,,34,46,Jamie,Vardy,15,3,133,1801,27,24,480,4,0,2,Jamie Vardy,25.0,1807.0,9.99194959551096,1.605514582246542,54.0,18.0,Leicester,15.0,9.99194959551096,12.63601271342486,1.998272904194892
185,35,,35,47,Kelechi,Iheanacho,4,6,80,1253,25,10,246,1,0,1,Kelechi Iheanacho,26.0,1236.0,3.6333334799855934,2.709091203287244,31.0,17.0,Leicester,4.0,3.6333334799855934,7.717558667063713,1.7873293738812208
186,36,,36,48,Patson,Daka,5,3,70,1152,20,8,216,3,0,2,Patson Daka,23.0,1164.0,5.109794383868575,1.8195263147354128,26.0,13.0,Leicester,5.0,5.109794383868575,7.503917813301086,2.162383816204965
187,37,,37,49,Rodrigo,Moreno,6,2,85,2263,37,11,351,5,0,9,Rodrigo,31.0,2280.0,5.610642859712243,3.645212084054947,48.0,39.0,Leeds,5.0,4.849473999813199,10.851465839892626,3.628704724833369
188,38,,38,50,Patrick,Bamford,2,2,28,557,14,2,90,0,0,2,Patrick Bamford,9.0,558.0,2.99742228537798,1.0315346205607057,20.0,5.0,Leeds,2.0,2.99742228537798,3.715275203809142,0.4154012054204941
189,39,,39,51,Sam,Greenwood,0,2,15,231,5,0,54,0,0,0,Sam Greenwood,7.0,222.0,0.225983940064907,0.4314804151654243,4.0,4.0,Leeds,0.0,0.225983940064907,1.225646659731865,0.6733733499422669
190,40,,40,52,Joe,Gelhardt,2,4,43,733,25,3,129,1,0,4,Joe Gelhardt,20.0,700.0,3.8046438936144114,1.808335307985544,23.0,9.0,Leeds,2.0,3.8046438936144114,5.506510402075946,0.722464487887919
191,41,,41,53,Roberto,Firmino,5,4,62,980,9,5,270,5,0,3,Roberto Firmino,20.0,979.0,5.253266870975494,2.2188238073140383,30.0,16.0,Liverpool,5.0,5.253266870975494,11.99724093452096,5.7073619700968266
192,42,,42,54,Divock,Origi,3,0,22,126,0,3,87,0,0,0,Divock Origi,7.0,104.0,1.6754611507058144,0.0,10.0,0.0,Liverpool,3.0,1.6754611507058144,1.5213006287813189,0.3876812756061554
193,43,,43,55,Gabriel Fernando,de Jesus,8,8,120,1871,15,16,488,11,0,1,Gabriel Jesus,28.0,1885.0,10.153559781610966,5.913653578609228,64.0,38.0,Manchester City,7.0,9.392391063272951,19.491172540932894,6.347170256078243
194,44,,44,56,Kayky da Silva,Chagas,0,0,1,6,0,0,2,0,0,0,Kayky,1.0,5.0,0.0,0.0,0.0,0.0,Manchester City,0.0,0.0,0.0,0.0
195,45,,45,57,Liam,Delap,0,0,1,8,0,0,2,0,0,0,Liam Delap,1.0,7.0,0.0,0.0,0.0,0.0,Manchester City,0.0,0.0,0.0,0.0
196,46,,46,58,Edinson,Cavani,2,1,34,760,10,2,105,1,0,0,Edinson Cavani,15.0,745.0,3.725319940596819,1.2471085945144296,18.0,7.0,Manchester United,2.0,3.725319940596819,4.904175844043493,0.6423906339332461
197,47,,47,59,Anthony,Martial,1,0,14,207,3,2,40,0,0,0,Anthony Martial,8.0,202.0,1.168277129530907,0.0,5.0,0.0,Manchester United,1.0,1.168277129530907,2.61861114948988,2.0982627272605896
198,48,,48,60,Cristiano Ronaldo,dos Santos Aveiro,18,3,159,2454,41,29,608,8,0,8,Cristiano Ronaldo,30.0,2468.0,17.212839871644974,4.424966126680374,110.0,26.0,Manchester United,15.0,14.92933338880539,23.25371290743351,7.720640169456601
199,49,,49,61,Chris,Wood,5,0,91,2694,41,8,228,6,0,1,Chris Wood,34.0,2734.0,8.213469859212637,1.3659997982904315,51.0,19.0,"Burnley,Newcastle United",4.0,7.452301021665335,8.77230853959918,2.9237893614918
200,50,,50,62,Callum,Wilson,8,0,75,1386,32,14,220,3,0,4,Callum Wilson,18.0,1401.0,7.041793790645897,0.5302162356674671,35.0,10.0,Newcastle United,6.0,5.519456093199551,5.063283892348409,0.6320266528055072
201,51,,51,63,Dwight,Gayle,0,0,7,34,0,0,22,0,0,1,Dwight Gayle,8.0,20.0,0.2123463600873947,0.4094136068597436,2.0,2.0,Newcastle United,0.0,0.2123463600873947,0.6217599669471383,0.0108931371942162
202,52,,52,64,Allan,Saint-Maximin,5,7,116,2804,54,15,394,9,0,6,Allan Saint-Maximin,35.0,2825.0,5.663676345720887,5.26104343496263,64.0,50.0,Newcastle United,5.0,5.663676345720887,14.377790115773678,3.898579236585647
203,53,,53,65,Joelinton Cássio,Apolinário de Lira,4,2,83,2554,46,7,323,7,0,8,Joelinton,35.0,2554.0,3.816280167549849,1.880340002477169,45.0,29.0,Newcastle United,4.0,3.816280167549849,6.516403349116445,2.5585671132430434
204,54,,54,66,Teemu,Pukki,11,3,142,3253,79,19,441,6,0,4,Teemu Pukki,37.0,3278.0,11.449521949514748,4.062801269814372,71.0,27.0,Norwich,8.0,9.166052209213376,11.974250838160517,1.0434091771021483
205,55,,55,68,Adam,Idah,1,2,36,617,11,3,107,1,0,0,Adam Idah,17.0,611.0,1.9293008372187608,0.4609227031469345,14.0,5.0,Norwich,1.0,1.9293008372187608,2.4035348929464817,0.5110169239342213
206,56,,56,69,Joshua,Sargent,2,2,60,1566,33,3,205,4,0,1,Joshua Sargent,26.0,1578.0,2.0713029727339745,0.5363336000591516,23.0,11.0,Norwich,2.0,2.0713029727339745,2.816050885245204,0.5686428751796484
207,57,,57,73,Che,Adams,7,4,103,2034,40,11,333,5,0,0,Che Adams,30.0,2039.0,8.289284490048885,2.8459400180727243,49.0,25.0,Southampton,7.0,8.289284490048885,10.300949916243551,1.400627555325627
208,58,,58,75,Armando,Broja,6,2,92,1969,37,11,234,5,0,2,Armando Broja,32.0,1986.0,5.893730210140348,1.460656821727753,45.0,10.0,Southampton,6.0,5.893730210140348,8.278901407495141,2.0138739021494985
209,59,,59,76,Shane,Long,1,0,19,300,5,0,48,0,0,1,Shane Long,13.0,303.0,1.1703607961535454,0.129095409065485,9.0,2.0,Southampton,1.0,1.1703607961535454,1.123903863132,0.1053472086787223
210,60,,60,77,Adam,Armstrong,2,3,57,1409,31,3,150,4,0,1,Adam Armstrong,23.0,1412.0,4.238082006573677,1.624623842537403,47.0,13.0,Southampton,2.0,4.238082006573677,6.217601872980595,0.7942281793802977
211,61,,61,78,Harry,Kane,17,11,192,3231,40,23,684,14,0,5,Harry Kane,37.0,3229.0,20.68506529182196,9.8182877227664,133.0,48.0,Tottenham,13.0,17.640390004962683,31.89218296855688,9.808405855670571
212,62,,62,79,Dane,Scarlett,0,0,1,3,0,0,4,0,0,0,Dane Scarlett,1.0,2.0,0.0,0.0,0.0,0.0,Tottenham,0.0,0.0,0.0,0.0
213,63,,63,80,Troy,Deeney,0,0,2,23,1,0,5,0,0,0,Troy Deeney,2.0,19.0,0.109416589140892,0.0331709645688533,2.0,1.0,Watford,0.0,0.109416589140892,0.1425875574350357,0.0
214,64,,64,84,Ashley,Fletcher,0,0,3,28,0,0,5,0,0,0,Ashley Fletcher,3.0,24.0,0.4376538190990686,0.0,2.0,0.0,Watford,0.0,0.4376538190990686,0.4376538190990686,0.0
215,65,,65,85,João Pedro,Junqueira de Jesus,3,1,60,1634,35,4,207,2,0,1,João Pedro,28.0,1619.0,4.448942042887211,2.097435846924782,47.0,18.0,Watford,3.0,4.448942042887211,9.263465910218656,4.319708943367004
216,66,,66,86,Emmanuel,Dennis,10,7,134,2579,60,21,425,3,1,7,Emmanuel Dennis,33.0,2612.0,7.006807362660766,3.959160739555955,60.0,33.0,Watford,10.0,7.006807362660766,12.34526323247701,4.416259494610131
217,67,,67,87,Joshua,King,5,4,87,2244,47,5,268,3,0,5,Joshua King,32.0,2247.0,8.284283723682165,4.002521445974708,49.0,35.0,Watford,4.0,7.523114915937185,12.032203844748436,2.6614728858694434
218,68,,68,89,Juan Camilo,Hernández Suárez,5,2,62,1138,34,8,247,1,0,3,Juan Camilo Hernández,25.0,1125.0,2.664222000166774,1.699853972531855,33.0,20.0,Watford,5.0,2.664222000166774,4.942541535012424,2.000694611109793
219,69,,69,93,Michail,Antonio,10,10,140,2975,43,14,441,7,1,6,Michail Antonio,36.0,2994.0,12.788623180240393,5.767141381278634,83.0,46.0,West Ham,10.0,12.027454283088446,21.07401631213725,6.651938524097204
220,70,,70,94,Raúl,Jiménez,6,5,101,2630,32,11,266,11,2,5,Raúl Jiménez,34.0,2651.0,7.07138127181679,3.3940192442387342,57.0,38.0,Wolverhampton Wanderers,5.0,6.310212434269488,12.290310524404047,4.058562257327139
221,71,,71,95,Fabio,Silva,0,1,30,562,7,0,43,0,0,0,Fabio Silva,22.0,558.0,2.740757318213582,0.4091932754963636,19.0,3.0,Wolverhampton Wanderers,0.0,2.740757318213582,3.168383091688156,0.3688477054238319
222,72,,72,97,Hee-Chan,Hwang,5,1,81,1811,22,11,288,7,0,2,Hee-Chan Hwang,30.0,1804.0,4.196405279450119,1.6057071471586823,27.0,15.0,Wolverhampton Wanderers,5.0,4.196405279450119,8.480331378057599,3.6125978510826826
