,level_0,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup,xGA,npxGA,xpts,wins,draws,loses,pts,npxGD
86,86,86.0,86,86,109,Neco,Williams,0,0,14,228,2,3,53,1,0,1,Neco Williams,6.0,235.0,0.2335284538567066,0.0466723442077636,7.0,2.0,Liverpool,0.0,0.2335284538567066,0.9303017407655716,0.7279277592897415,39.5728982,38.811728200000005,74.27839999999999,32.0,3.0,3.0,99.0,32.57579180000001
87,87,87.0,87,87,112,Aymeric,Laporte,1,0,63,1096,5,0,298,8,0,1,Aymeric Laporte,15.0,1112.0,0.7192277312278748,0.1790373101830482,4.0,3.0,Manchester City,1.0,0.7192277312278748,7.432042468339205,7.252388287335634,36.997629,34.714123,86.75639999999999,26.0,3.0,9.0,81.0,58.818903000000006
89,89,89.0,89,89,114,Benjamin,Mendy,0,2,74,1491,13,3,378,9,0,3,Benjamin Mendy,19.0,1508.0,0.3174633514136076,1.626008034683764,10.0,21.0,Manchester City,0.0,0.3174633514136076,10.950178433209658,10.008160639554262,36.997629,34.714123,86.75639999999999,26.0,3.0,9.0,81.0,58.818903000000006
90,90,90.0,90,90,115,Oleksandr,Zinchenko,0,0,49,1271,15,1,295,6,1,0,Oleksandr Zinchenko,19.0,1265.0,0.4770020022988319,2.09300703369081,16.0,20.0,Manchester City,0.0,0.4770020022988319,10.34460017643869,9.809206280857325,36.997629,34.714123,86.75639999999999,26.0,3.0,9.0,81.0,58.818903000000006
91,91,91.0,91,91,116,John,Stones,0,0,34,1118,16,0,231,3,0,0,John Stones,16.0,1114.0,0.5476326206699014,0.060629928484559,6.0,2.0,Manchester City,0.0,0.5476326206699014,6.485637009143829,6.466724321246147,36.997629,34.714123,86.75639999999999,26.0,3.0,9.0,81.0,58.818903000000006
92,92,92.0,92,92,117,Nicolás,Otamendi,2,1,82,1710,21,6,389,7,0,3,Nicolas Otamendi,24.0,1705.0,2.054820952937007,0.1775841889902949,15.0,4.0,Manchester City,2.0,2.054820952937007,10.639329377561808,10.601852599531412,36.997629,34.714123,86.75639999999999,26.0,3.0,9.0,81.0,58.818903000000006
93,93,93.0,93,93,119,José Ángel,Esmorís Tasende,0,1,11,422,7,1,94,0,0,1,Angelino,6.0,417.0,0.2092329338192939,1.9232049360871315,5.0,9.0,Manchester City,0.0,0.2092329338192939,2.7633532881736755,2.369252860546112,36.997629,34.714123,86.75639999999999,26.0,3.0,9.0,81.0,58.818903000000006
94,94,94.0,94,94,120,João Pedro Cavaco,Cancelo,0,0,45,1205,11,3,299,5,0,4,Joao Cancelo,17.0,1198.0,0.5605651829391718,2.9995754016563296,15.0,17.0,Manchester City,0.0,0.5605651829391718,14.226698283106089,11.609893258661032,36.997629,34.714123,86.75639999999999,26.0,3.0,9.0,81.0,58.818903000000006
95,95,95.0,95,95,121,Eric,Garcia,0,0,38,790,7,0,189,5,0,1,Eric Garcia,13.0,780.0,0.603948175907135,0.2226095087826252,2.0,2.0,Manchester City,0.0,0.603948175907135,4.964900881052017,4.964900881052017,36.997629,34.714123,86.75639999999999,26.0,3.0,9.0,81.0,58.818903000000006
96,96,96.0,96,96,123,Aaron,Wan-Bissaka,0,4,127,3070,33,16,659,12,0,8,Aaron Wan-Bissaka,35.0,3075.0,0.8149191122502089,3.490916755981744,7.0,25.0,Manchester United,0.0,0.8149191122502089,14.16557976230979,11.521168619394302,38.059164,35.775659000000005,70.99170000000001,18.0,12.0,8.0,66.0,19.754725
97,97,97.0,97,97,124,Harry,Maguire,1,0,123,3420,36,5,681,13,0,6,Harry Maguire,38.0,3420.0,2.7722497517243028,0.4539246931672096,31.0,16.0,Manchester United,1.0,2.7722497517243028,12.02994320448488,11.714804905466735,38.059164,35.775659000000005,70.99170000000001,18.0,12.0,8.0,66.0,19.754725
98,98,98.0,98,98,126,Ashley,Young,0,0,24,953,10,0,158,2,0,5,Ashley Young,12.0,956.0,0.082673592492938,1.6687388122081757,3.0,19.0,Manchester United,0.0,0.082673592492938,3.1620550770312548,2.879492687061429,38.059164,35.775659000000005,70.99170000000001,18.0,12.0,8.0,66.0,19.754725
99,99,99.0,99,99,127,Victor,Lindelöf,1,0,116,3092,32,9,618,12,0,6,Victor Lindelof,35.0,3100.0,0.1840898413211107,0.3704907242208719,6.0,4.0,Manchester United,1.0,0.1840898413211107,8.878299836069345,8.86801265180111,38.059164,35.775659000000005,70.99170000000001,18.0,12.0,8.0,66.0,19.754725
100,100,100.0,100,100,128,Luke,Shaw,0,0,67,1730,15,2,381,8,0,7,Luke Shaw,24.0,1735.0,0.7194659849628806,1.3755584051832557,11.0,19.0,Manchester United,0.0,0.7194659849628806,7.258770289830863,6.281433146446943,38.059164,35.775659000000005,70.99170000000001,18.0,12.0,8.0,66.0,19.754725
101,101,101.0,101,101,129,Marcos,Rojo,0,0,3,121,2,0,9,0,0,1,Marcos Rojo,3.0,119.0,0.1320688426494598,0.0,1.0,0.0,Manchester United,0.0,0.1320688426494598,0.0324193723499774,0.0324193723499774,38.059164,35.775659000000005,70.99170000000001,18.0,12.0,8.0,66.0,19.754725
102,102,102.0,102,102,130,Eric,Bailly,0,0,9,148,1,0,40,1,0,0,Eric Bailly,4.0,142.0,0.0,0.0,0.0,0.0,Manchester United,0.0,0.0,0.518024755641818,0.518024755641818,38.059164,35.775659000000005,70.99170000000001,18.0,12.0,8.0,66.0,19.754725
103,103,103.0,103,103,131,José Diogo,Dalot Teixeira,0,0,4,65,1,0,10,0,0,0,Diogo Dalot,4.0,65.0,0.3715598285198211,0.0,1.0,0.0,Manchester United,0.0,0.3715598285198211,0.3903809692710638,0.0188211407512426,38.059164,35.775659000000005,70.99170000000001,18.0,12.0,8.0,66.0,19.754725
104,104,104.0,104,104,133,Phil,Jones,0,0,2,135,3,0,22,0,0,0,Phil Jones,2.0,137.0,0.1148457452654838,0.0,2.0,0.0,Manchester United,0.0,0.1148457452654838,0.3541663251817226,0.3541663251817226,38.059164,35.775659000000005,70.99170000000001,18.0,12.0,8.0,66.0,19.754725
105,105,105.0,105,105,134,Axel,Tuanzebe,0,0,7,187,3,0,30,0,0,0,Axel Tuanzebe,5.0,186.0,0.0,0.0,0.0,0.0,Manchester United,0.0,0.0,0.1738492473959922,0.1738492473959922,38.059164,35.775659000000005,70.99170000000001,18.0,12.0,8.0,66.0,19.754725
106,106,106.0,106,106,135,Brandon,Williams,1,1,51,1003,11,3,228,5,0,6,Brandon Williams,17.0,1005.0,0.9978843368589878,0.6670700367540121,6.0,13.0,Manchester United,1.0,0.9978843368589878,5.710485707968473,4.348557123914361,38.059164,35.775659000000005,70.99170000000001,18.0,12.0,8.0,66.0,19.754725
107,107,107.0,107,107,136,Timothy,Fosu-Mensah,0,0,7,136,1,0,27,1,0,1,Timothy Fosu-Mensah,3.0,139.0,0.085781380534172,0.125748336315155,1.0,2.0,Manchester United,0.0,0.085781380534172,0.6020888835191727,0.4799009561538696,38.059164,35.775659000000005,70.99170000000001,18.0,12.0,8.0,66.0,19.754725
108,108,108.0,108,108,137,Matt,Ritchie,2,1,74,1312,19,7,293,8,0,4,Matt Ritchie,18.0,1321.0,1.5107395369559526,2.3453650511801243,26.0,32.0,Newcastle United,2.0,0.7495706640183926,2.739802846685052,1.4184193424880505,67.02935099999999,65.50701099999999,31.9173,11.0,11.0,16.0,44.0,-29.776444
109,109,109.0,109,109,138,Fabian,Schär,2,1,55,1669,38,2,297,4,0,5,Fabian Schar,22.0,1675.0,1.0595882823690772,0.1013798899948597,20.0,4.0,Newcastle United,2.0,1.0595882823690772,2.578661961480975,1.8653056677430868,67.02935099999999,65.50701099999999,31.9173,11.0,11.0,16.0,44.0,-29.776444
110,110,110.0,110,110,139,DeAndre,Yedlin,1,0,26,934,18,0,122,1,0,3,DeAndre Yedlin,16.0,935.0,0.7519300580024719,0.2669152803719044,1.0,7.0,Newcastle United,1.0,0.7519300580024719,2.288469603285193,1.3399440962821243,67.02935099999999,65.50701099999999,31.9173,11.0,11.0,16.0,44.0,-29.776444
111,111,111.0,111,111,140,Federico,Fernández,2,3,102,2617,42,13,507,8,0,8,Federico Fernandez,32.0,2610.0,1.781357942149043,1.4652110189199448,15.0,4.0,Newcastle United,2.0,1.781357942149043,4.351393967866898,3.797487251460552,67.02935099999999,65.50701099999999,31.9173,11.0,11.0,16.0,44.0,-29.776444
112,112,112.0,112,112,141,Paul,Dummett,0,0,44,1227,20,4,230,5,0,2,Paul Dummett,16.0,1229.0,0.0241639092564582,0.1980863632634282,2.0,4.0,Newcastle United,0.0,0.0241639092564582,1.6953273145481944,1.5707177920266986,67.02935099999999,65.50701099999999,31.9173,11.0,11.0,16.0,44.0,-29.776444
113,113,113.0,113,113,142,Javier,Manquillo,0,1,65,1597,21,4,288,8,0,5,Javier Manquillo,21.0,1598.0,0.0359476059675216,0.262780737131834,1.0,5.0,Newcastle United,0.0,0.0359476059675216,3.05905600450933,2.8394154915586114,67.02935099999999,65.50701099999999,31.9173,11.0,11.0,16.0,44.0,-29.776444
114,114,114.0,114,114,143,Florian,Lejeune,2,0,24,440,10,1,88,1,0,0,Florian Lejeune,6.0,442.0,0.3811470968648791,0.051249224692583,4.0,1.0,Newcastle United,2.0,0.3811470968648791,0.2689422890543937,0.2064840979874134,67.02935099999999,65.50701099999999,31.9173,11.0,11.0,16.0,44.0,-29.776444
115,115,115.0,115,115,144,Jamaal,Lascelles,1,0,73,2076,31,3,358,8,0,5,Jamaal Lascelles,24.0,2084.0,0.441191584803164,0.1419747695326805,9.0,2.0,Newcastle United,1.0,0.441191584803164,2.9985417667776346,2.8535711150616407,67.02935099999999,65.50701099999999,31.9173,11.0,11.0,16.0,44.0,-29.776444
116,116,116.0,116,116,145,Ciaran,Clark,2,0,49,1186,14,2,216,4,0,3,Ciaran Clark,14.0,1192.0,0.7519120462238789,0.0548618137836456,6.0,1.0,Newcastle United,2.0,0.7519120462238789,2.04942443408072,2.008845856413245,67.02935099999999,65.50701099999999,31.9173,11.0,11.0,16.0,44.0,-29.776444
118,118,118.0,118,118,147,Jetro,Willems,2,2,64,1492,24,6,283,3,0,0,Jetro Willems,19.0,1501.0,0.4853102182969451,1.0827350770123303,14.0,16.0,Newcastle United,2.0,0.4853102182969451,3.2651069909334183,1.9653576435521245,67.02935099999999,65.50701099999999,31.9173,11.0,11.0,16.0,44.0,-29.776444
119,119,119.0,119,119,148,Emil,Krafth,0,1,37,1015,23,2,187,3,0,0,Emil Krafth,17.0,1024.0,0.352687070146203,0.7032874822616577,4.0,1.0,Newcastle United,0.0,0.352687070146203,1.7957272976636889,0.7397527452558279,67.02935099999999,65.50701099999999,31.9173,11.0,11.0,16.0,44.0,-29.776444
120,120,120.0,120,120,149,Kelland,Watts,0,0,1,16,1,0,3,0,0,0,Kelland Watts,1.0,12.0,0.0,0.0,0.0,0.0,Newcastle United,0.0,0.0,0.0,0.0,67.02935099999999,65.50701099999999,31.9173,11.0,11.0,16.0,44.0,-29.776444
121,121,121.0,121,121,151,Timm,Klose,0,0,9,585,13,0,77,0,0,0,Timm Klose,7.0,591.0,0.2384884431958198,0.0,3.0,0.0,Norwich,0.0,0.2384884431958198,0.4654364287853241,0.4654364287853241,71.60755700000001,66.126467,33.12230000000001,5.0,6.0,27.0,21.0,-30.4146331
122,122,122.0,122,122,152,Ben,Godfrey,0,0,38,2644,62,0,447,3,1,3,Ben Godfrey,30.0,2649.0,0.8582227928563952,0.0743105504661798,15.0,3.0,Norwich,0.0,0.8582227928563952,6.35303333774209,6.24615390598774,71.60755700000001,66.126467,33.12230000000001,5.0,6.0,27.0,21.0,-30.4146331
123,123,123.0,123,123,153,Maximillian,Aarons,0,2,66,3240,71,3,489,5,0,7,Max Aarons,36.0,3240.0,0.6508809011429548,3.895117931067944,14.0,23.0,Norwich,0.0,0.6508809011429548,10.05500564351678,7.378263747319579,71.60755700000001,66.126467,33.12230000000001,5.0,6.0,27.0,21.0,-30.4146331
124,124,124.0,124,124,154,Christoph,Zimmermann,0,1,35,1430,27,1,247,3,0,3,Christoph Zimmermann,17.0,1424.0,0.2578011816367507,0.0752719771116972,6.0,2.0,Norwich,0.0,0.2578011816367507,2.754293100908398,2.70889225974679,71.60755700000001,66.126467,33.12230000000001,5.0,6.0,27.0,21.0,-30.4146331
125,125,125.0,125,125,155,Jamal,Lewis,1,0,48,2301,56,3,384,3,0,4,Jamal Lewis,28.0,2311.0,0.3487264607101679,1.0117010083049536,9.0,15.0,Norwich,1.0,0.3487264607101679,4.066843003034592,2.8907426008954644,71.60755700000001,66.126467,33.12230000000001,5.0,6.0,27.0,21.0,-30.4146331
126,126,126.0,126,126,156,Grant,Hanley,0,0,23,1261,25,1,214,2,0,4,Grant Hanley,15.0,1261.0,0.4398994259536266,0.0,8.0,0.0,Norwich,0.0,0.4398994259536266,1.7992970868945122,1.7992970868945122,71.60755700000001,66.126467,33.12230000000001,5.0,6.0,27.0,21.0,-30.4146331
127,127,127.0,127,127,157,Sam,Byram,0,0,32,1292,23,2,201,3,0,4,Sam Byram,17.0,1292.0,2.192290600389242,0.3620932567864656,15.0,6.0,Norwich,0.0,2.192290600389242,2.703712671995163,1.7859528213739395,71.60755700000001,66.126467,33.12230000000001,5.0,6.0,27.0,21.0,-30.4146331
128,128,128.0,128,128,159,Akin,Famewo,0,0,1,1,0,0,3,0,0,0,Akin Famewo,1.0,1.0,0.0,0.0,0.0,0.0,Norwich,0.0,0.0,0.0,0.0,71.60755700000001,66.126467,33.12230000000001,5.0,6.0,27.0,21.0,-30.4146331
129,129,129.0,129,129,160,Jordan,Thomas,0,0,1,1,0,0,3,0,0,0,Jordan Thomas,1.0,1.0,0.0,0.0,0.0,0.0,Norwich,0.0,0.0,0.0,0.0,71.60755700000001,66.126467,33.12230000000001,5.0,6.0,27.0,21.0,-30.4146331
130,130,130.0,130,130,161,Enda,Stevens,2,4,142,3345,39,8,639,13,0,7,Enda Stevens,38.0,3350.0,1.521256871521473,5.414862501434982,22.0,34.0,Sheffield United,2.0,1.521256871521473,13.60974466893822,10.104986778460445,52.04245699999999,49.75894499999999,49.34109999999999,14.0,12.0,12.0,54.0,-4.708494000000001
131,131,131.0,131,131,162,Kieron,Freeman,0,0,2,6,0,0,5,0,0,0,Kieron Freeman,2.0,5.0,0.0,0.0,0.0,0.0,Sheffield United,0.0,0.0,0.0235218666493892,0.0235218666493892,52.04245699999999,49.75894499999999,49.34109999999999,14.0,12.0,12.0,54.0,-4.708494000000001
132,132,132.0,132,132,163,Jack,O'Connell,0,1,111,2915,28,6,552,12,0,4,Jack O&#039;Connell,33.0,2913.0,0.8287773206830025,3.557616675272584,14.0,16.0,Sheffield United,0.0,0.8287773206830025,7.513776334933937,6.32238280121237,52.04245699999999,49.75894499999999,49.34109999999999,14.0,12.0,12.0,54.0,-4.708494000000001
133,133,133.0,133,133,164,George,Baldock,2,4,142,3420,39,7,602,13,0,7,George Baldock,38.0,3420.0,0.7630057875066996,1.6253089597448709,13.0,22.0,Sheffield United,2.0,0.7630057875066996,8.718191016465425,7.147828612476587,52.04245699999999,49.75894499999999,49.34109999999999,14.0,12.0,12.0,54.0,-4.708494000000001
134,134,134.0,134,134,165,John,Egan,2,1,133,3187,33,9,592,13,1,3,John Egan,36.0,3193.0,2.686708400025964,0.4515925049781799,27.0,1.0,Sheffield United,2.0,2.686708400025964,3.889271326363087,3.759345158934593,52.04245699999999,49.75894499999999,49.34109999999999,14.0,12.0,12.0,54.0,-4.708494000000001
135,135,135.0,135,135,167,John,Lundstram,5,4,144,2452,29,15,539,10,0,5,John Lundstram,34.0,2448.0,5.921482932753861,3.829640366137028,44.0,21.0,Sheffield United,5.0,5.921482932753861,12.008114026859404,5.026100654155016,52.04245699999999,49.75894499999999,49.34109999999999,14.0,12.0,12.0,54.0,-4.708494000000001
136,136,136.0,136,136,168,Chris,Basham,0,1,123,3242,37,6,639,13,0,4,Chris Basham,38.0,3275.0,0.3295389236882329,1.3122201338410378,6.0,13.0,Sheffield United,0.0,0.3295389236882329,4.455961814150214,4.018944853916764,52.04245699999999,49.75894499999999,49.34109999999999,14.0,12.0,12.0,54.0,-4.708494000000001
137,137,137.0,137,137,169,Phil,Jagielka,0,0,6,240,6,0,50,0,0,0,Phil Jagielka,6.0,233.0,0.0,0.0,0.0,0.0,Sheffield United,0.0,0.0,0.0951312631368637,0.0951312631368637,52.04245699999999,49.75894499999999,49.34109999999999,14.0,12.0,12.0,54.0,-4.708494000000001
138,138,138.0,138,138,170,Jack,Robinson,0,0,14,504,11,2,87,1,0,0,Jack Robinson,6.0,507.0,0.0,0.148165974766016,0.0,2.0,Sheffield United,0.0,0.0,1.092676114290953,0.9445101413875818,52.04245699999999,49.75894499999999,49.34109999999999,14.0,12.0,12.0,54.0,-4.708494000000001
139,139,139.0,139,139,172,Jannik,Vestergaard,1,0,51,1496,26,6,286,4,0,3,Jannik Vestergaard,19.0,1500.0,0.6769367195665836,0.7554682996124029,12.0,6.0,Southampton,1.0,0.6769367195665836,3.913532881066203,3.750416284427047,56.59257300000001,53.547914000000006,56.8654,15.0,7.0,16.0,52.0,-1.0124310000000014
140,140,140.0,140,140,173,Ryan,Bertrand,1,1,75,2742,52,0,432,7,1,3,Ryan Bertrand,32.0,2742.0,2.061922902241349,3.5224441215395927,19.0,30.0,Southampton,1.0,2.061922902241349,8.074736882001162,5.929432241246104,56.59257300000001,53.547914000000006,56.8654,15.0,7.0,16.0,52.0,-1.0124310000000014
141,141,141.0,141,141,174,Yan,Valery,0,1,18,778,20,0,93,1,0,1,Yan Valery,11.0,796.0,0.2561572901904583,1.143116295337677,3.0,2.0,Southampton,0.0,0.2561572901904583,3.589541727676988,2.753902258351445,56.59257300000001,53.547914000000006,56.8654,15.0,7.0,16.0,52.0,-1.0124310000000014
142,142,142.0,142,142,175,Jan,Bednarek,1,1,84,3057,57,5,539,7,0,4,Jan Bednarek,34.0,3059.0,1.060794048011303,1.094120530411601,7.0,3.0,Southampton,1.0,1.060794048011303,4.889748644083738,4.872771088033915,56.59257300000001,53.547914000000006,56.8654,15.0,7.0,16.0,52.0,-1.0124310000000014
143,143,143.0,143,143,176,Jack,Stephens,1,3,85,2451,39,8,432,7,1,4,Jack Stephens,28.0,2456.0,0.9333294555544852,1.1747868731617928,6.0,8.0,Southampton,1.0,0.9333294555544852,5.805270738899708,4.653188629075885,56.59257300000001,53.547914000000006,56.8654,15.0,7.0,16.0,52.0,-1.0124310000000014
144,144,144.0,144,144,177,Maya,Yoshida,0,0,10,558,18,1,85,1,0,1,Maya Yoshida,8.0,555.0,0.9399021724238992,0.0704466477036476,5.0,1.0,Southampton,0.0,0.9399021724238992,0.665345230139792,0.58598592877388,56.59257300000001,53.547914000000006,56.8654,15.0,7.0,16.0,52.0,-1.0124310000000014
146,146,146.0,146,146,181,Kevin,Danso,0,1,9,275,8,0,46,1,1,0,Kevin Danso,6.0,272.0,0.0780709087848663,0.0789782106876373,1.0,1.0,Southampton,0.0,0.0780709087848663,0.4979414828121662,0.4979414828121662,56.59257300000001,53.547914000000006,56.8654,15.0,7.0,16.0,52.0,-1.0124310000000014
147,147,147.0,147,147,182,Jake,Vokins,0,0,2,90,1,0,10,0,0,0,Jake Vokins,1.0,90.0,0.0132841616868972,0.0965957269072532,1.0,1.0,Southampton,0.0,0.0132841616868972,0.5018613934516907,0.4885772168636322,56.59257300000001,53.547914000000006,56.8654,15.0,7.0,16.0,52.0,-1.0124310000000014
148,148,148.0,148,148,183,Ben,Davies,0,0,41,1430,19,2,223,4,0,6,Ben Davies,18.0,1434.0,0.2192515414208173,0.9578831642866136,7.0,9.0,Tottenham,0.0,0.2192515414208173,4.067890850827098,3.52390163205564,54.127111,48.798972,49.2646,16.0,11.0,11.0,59.0,-2.9663320000000004
149,149,149.0,149,149,184,Jan,Vertonghen,1,1,62,1644,24,5,346,4,0,2,Jan Vertonghen,23.0,1651.0,0.637748884037137,1.017921805381775,4.0,3.0,Tottenham,1.0,0.637748884037137,4.369382696226239,3.7159959319978952,54.127111,48.798972,49.2646,16.0,11.0,11.0,59.0,-2.9663320000000004
150,150,150.0,150,150,185,Toby,Alderweireld,2,2,97,2957,39,6,576,7,0,7,Toby Alderweireld,33.0,2959.0,0.4555981745943427,1.22739436943084,15.0,11.0,Tottenham,2.0,0.4555981745943427,8.160165440291166,7.05638075619936,54.127111,48.798972,49.2646,16.0,11.0,11.0,59.0,-2.9663320000000004
151,151,151.0,151,151,186,Davinson,Sánchez,0,2,64,2431,37,4,443,4,0,6,Davinson Sanchez,29.0,2433.0,0.7553703747689724,0.0362889170646667,7.0,1.0,Tottenham,0.0,0.7553703747689724,7.255796818062663,7.219507900997996,54.127111,48.798972,49.2646,16.0,11.0,11.0,59.0,-2.9663320000000004
152,152,152.0,152,152,188,Juan,Foyth,0,0,3,66,3,0,9,0,0,1,Juan Foyth,4.0,67.0,0.0,0.0235011298209428,0.0,1.0,Tottenham,0.0,0.0,0.0990934669971466,0.0990934669971466,54.127111,48.798972,49.2646,16.0,11.0,11.0,59.0,-2.9663320000000004
153,153,153.0,153,153,189,Serge,Aurier,1,7,124,2699,33,15,623,9,1,2,Serge Aurier,33.0,2716.0,0.4847744349390268,3.6023120153695345,13.0,33.0,Tottenham,1.0,0.4847744349390268,10.132188422605395,6.796362122520804,54.127111,48.798972,49.2646,16.0,11.0,11.0,59.0,-2.9663320000000004
154,154,154.0,154,154,190,Japhet,Tanganga,0,0,17,525,7,0,100,2,0,1,Japhet Tanganga,6.0,528.0,0.0534682162106037,0.0291178189218044,3.0,1.0,Tottenham,0.0,0.0534682162106037,0.7489598095417023,0.70845702663064,54.127111,48.798972,49.2646,16.0,11.0,11.0,59.0,-2.9663320000000004
155,155,155.0,155,155,192,José,Holebas,0,1,21,1022,28,0,153,2,0,5,Jose Holebas,14.0,1019.0,0.2385536441579461,0.5429356396198273,6.0,11.0,Watford,0.0,0.2385536441579461,2.609519781544805,2.237692667171359,59.52811300000001,52.522923000000006,47.8737,8.0,10.0,20.0,34.0,-10.049648
156,156,156.0,156,156,193,Christian,Kabasele,0,2,73,2250,35,4,382,7,2,1,Christian Kabasele,27.0,2261.0,0.8253115126863122,0.6392174754291773,9.0,5.0,Watford,0.0,0.8253115126863122,2.3037340007722378,2.2784006632864475,59.52811300000001,52.522923000000006,47.8737,8.0,10.0,20.0,34.0,-10.049648
157,157,157.0,157,157,194,Adam,Masina,1,0,66,1815,31,4,281,6,0,3,Adam Masina,26.0,1818.0,0.8492825832217932,0.4176308391615748,15.0,10.0,Watford,1.0,0.8492825832217932,2.981863494031132,2.1459740549325943,59.52811300000001,52.522923000000006,47.8737,8.0,10.0,20.0,34.0,-10.049648
158,158,158.0,158,158,195,Adrian,Mariappa,0,0,26,1509,33,1,185,3,1,4,Adrian Mariappa,20.0,1503.0,0.1671658717095852,0.2478996850550174,3.0,4.0,Watford,0.0,0.1671658717095852,2.853157596662641,2.560190767981112,59.52811300000001,52.522923000000006,47.8737,8.0,10.0,20.0,34.0,-10.049648
159,159,159.0,159,159,196,Francisco,Femenía Far,0,1,54,2236,46,0,366,5,0,5,Kiko Femenia,28.0,2253.0,0.1220470396801829,1.2010111175477505,5.0,18.0,Watford,0.0,0.1220470396801829,3.48538937792182,2.782934683375061,59.52811300000001,52.522923000000006,47.8737,8.0,10.0,20.0,34.0,-10.049648
160,160,160.0,160,160,197,Craig,Cathcart,0,0,77,2488,37,3,441,9,0,7,Craig Cathcart,29.0,2490.0,0.1851756274700164,0.0753878466784954,2.0,2.0,Watford,0.0,0.1851756274700164,2.232964620925486,2.1953314999118447,59.52811300000001,52.522923000000006,47.8737,8.0,10.0,20.0,34.0,-10.049648
161,161,161.0,161,161,198,Daryl,Janmaat,0,1,36,606,5,7,148,4,0,1,Daryl Janmaat,8.0,611.0,0.3307649660855531,0.3983301110565662,4.0,6.0,Watford,0.0,0.3307649660855531,1.803520591929555,1.2739350404590368,59.52811300000001,52.522923000000006,47.8737,8.0,10.0,20.0,34.0,-10.049648
162,162,162.0,162,162,200,Sebastian,Prödl,0,0,1,56,0,0,3,0,0,0,Sebastian Prodl,1.0,57.0,0.05795768648386,0.0,2.0,0.0,Watford,0.0,0.05795768648386,0.0,0.0,59.52811300000001,52.522923000000006,47.8737,8.0,10.0,20.0,34.0,-10.049648
163,163,163.0,163,163,201,Craig,Dawson,2,0,61,2359,49,2,353,4,0,6,Craig Dawson,29.0,2356.0,2.240868636406958,0.3374612331390381,26.0,5.0,Watford,2.0,2.240868636406958,4.197167753241956,3.989171052351594,59.52811300000001,52.522923000000006,47.8737,8.0,10.0,20.0,34.0,-10.049648
164,164,164.0,164,164,202,Dimitri,Foulquier,0,0,1,57,6,0,12,0,0,0,Dimitri Foulquier,3.0,52.0,0.0,0.0,0.0,0.0,Watford,0.0,0.0,0.0,0.0,59.52811300000001,52.522923000000006,47.8737,8.0,10.0,20.0,34.0,-10.049648
165,165,165.0,165,165,203,Aaron,Cresswell,3,0,79,2727,51,5,444,5,0,7,Aaron Cresswell,31.0,2739.0,1.0325381252914667,3.006656665354967,18.0,26.0,West Ham,3.0,1.0325381252914667,6.834942104294896,4.89146363735199,68.323322,63.756339,38.747400000000006,10.0,9.0,19.0,39.0,-17.7319028
166,166,166.0,166,166,204,Angelo,Ogbonna,2,0,81,2786,44,0,453,7,0,4,Angelo Ogbonna,31.0,2790.0,1.3031471576541662,0.070139704272151,13.0,2.0,West Ham,2.0,1.3031471576541662,2.9479992613196373,2.816510731354356,68.323322,63.756339,38.747400000000006,10.0,9.0,19.0,39.0,-17.7319028
167,167,167.0,167,167,205,Arthur,Masuaku,0,1,26,930,18,3,166,2,1,4,Arthur Masuaku,17.0,925.0,0.0992211252450943,1.252851463854313,5.0,7.0,West Ham,0.0,0.0992211252450943,3.070639552548528,2.874283676967025,68.323322,63.756339,38.747400000000006,10.0,9.0,19.0,39.0,-17.7319028
168,168,168.0,168,168,206,Pablo,Zabaleta,0,0,10,588,14,0,90,0,0,2,Pablo Zabaleta,10.0,585.0,0.0,0.6028396636247635,0.0,3.0,West Ham,0.0,0.0,2.176807105541229,2.176807105541229,68.323322,63.756339,38.747400000000006,10.0,9.0,19.0,39.0,-17.7319028
169,169,169.0,169,169,207,Ryan,Fredericks,0,3,74,2235,39,7,423,7,0,7,Ryan Fredericks,27.0,2236.0,0.1272299131378531,2.988232174888253,3.0,22.0,West Ham,0.0,0.1272299131378531,6.535195041447878,5.442850384861231,68.323322,63.756339,38.747400000000006,10.0,9.0,19.0,39.0,-17.7319028
170,170,170.0,170,170,208,Issa,Diop,3,1,76,2765,54,3,424,4,0,8,Issa Diop,32.0,2767.0,1.795262912288308,1.8284027930349112,16.0,5.0,West Ham,3.0,1.795262912288308,3.843444647267461,3.6186532843858,68.323322,63.756339,38.747400000000006,10.0,9.0,19.0,39.0,-17.7319028
171,171,171.0,171,171,209,Fabián,Balbuena,1,0,40,1176,24,3,210,3,0,2,Fabian Balbuena,17.0,1174.0,1.338660404086113,0.4616926908493042,10.0,1.0,West Ham,1.0,1.338660404086113,1.5457499846816063,1.5457499846816063,68.323322,63.756339,38.747400000000006,10.0,9.0,19.0,39.0,-17.7319028
172,172,172.0,172,172,211,Ben,Johnson,0,0,6,270,3,0,32,0,0,0,Ben Johnson,3.0,270.0,0.0153147717937827,0.0289694089442491,1.0,1.0,West Ham,0.0,0.0153147717937827,0.4228672236204147,0.4228672236204147,68.323322,63.756339,38.747400000000006,10.0,9.0,19.0,39.0,-17.7319028
